meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-15T12:41:00-05:00,14319,14320,1362,2,2,6,9,0.993807196617126,1.71259343624115,2.58717060089111,2.94284057617188
2026-07-15T12:42:00-05:00,14320,14321,1363,1,2,5,8,1.00156247615814,1.73113095760345,2.61633539199829,2.98502564430237
2026-07-15T12:44:00-05:00,14322,14323,1364,1,3,6,7,0.965004205703735,1.66455471515656,2.51295185089111,2.87936854362488
2026-07-15T12:47:00-05:00,14325,14326,1365,3,3,6,7,0.929817318916321,1.60757422447205,2.43140172958374,2.87263703346252
2026-07-15T12:48:00-05:00,14326,14327,1366,2,3,5,6,0.970723032951355,1.67678034305573,2.38777565956116,2.76734089851379
2026-07-15T12:49:00-05:00,14327,14328,1367,1,3,4,5,0.941214323043823,1.62181711196899,2.27962470054626,2.59764409065247
2026-07-15T12:50:00-05:00,14328,14329,1368,1,3,3,5,0.953593254089355,1.62378013134003,2.24225616455078,2.52450394630432
2026-07-15T12:53:00-05:00,14331,14332,1369,2,2,3,6,0.955018639564514,1.64772212505341,2.25635576248169,2.48075246810913
2026-07-15T12:54:00-05:00,14332,14333,1370,1,1,2,5,1.00065612792969,1.73453855514526,2.35110402107239,2.60827112197876
2026-07-15T12:55:00-05:00,14333,14334,1371,0,0,2,4,1.01655626296997,1.69252836704254,2.29360604286194,2.55816149711609
2026-07-15T13:02:00-05:00,14340,14341,1372,1,3,5,6,1.06372714042664,1.7094498872757,2.32321977615356,2.59970211982727
2026-07-15T13:05:00-05:00,14343,14344,1373,2,2,5,5,1.17355978488922,1.82842826843262,2.68201971054077,3.13782000541687
2026-07-15T13:06:00-05:00,14344,14345,1374,1,2,4,4,1.24750304222107,1.92701125144958,2.91963315010071,3.47032332420349
2026-07-15T13:07:00-05:00,14345,14346,1375,0,2,3,4,1.30016899108887,1.98681271076202,3.07668662071228,3.71180605888367
2026-07-15T13:11:00-05:00,14349,14350,1376,2,2,2,4,1.32533717155457,1.97835075855255,3.08744883537292,3.72830891609192
2026-07-15T13:12:00-05:00,14350,14351,1377,1,1,2,3,1.30871212482452,1.9635568857193,3.04262232780457,3.67664551734924
2026-07-15T13:14:00-05:00,14352,14353,1378,0,0,2,2,1.31777358055115,1.97113585472107,3.11251926422119,3.79538989067078
2026-07-15T13:22:00-05:00,14360,14361,1379,1,1,1,1,1.24387621879578,1.90089011192322,3.01428437232971,3.66384243965149
2026-07-15T13:24:00-05:00,14362,14363,1380,0,0,0,0,1.21306622028351,1.84260976314545,3.01334118843079,3.71985030174255
2026-07-15T14:14:00-05:00,14412,14413,1381,0,0,2,3,0.209365636110306,0.405486315488815,0.584961533546448,1.01580309867859
2026-07-15T14:21:00-05:00,14419,14420,1382,1,2,2,2,0.909450888633728,1.78565394878387,3.02017211914062,3.54206275939941
2026-07-15T14:23:00-05:00,14421,14422,1383,1,1,1,1,0.989084362983704,1.7992457151413,2.93512415885925,3.61375284194946
2026-07-15T14:26:00-05:00,14424,14425,1384,0,0,0,0,0.993445038795471,1.75433743000031,2.930823802948,3.70206475257874
2026-07-15T15:16:00-05:00,14474,14475,1385,0,0,0,0,0.020166426897049,0.168488770723343,0.324621319770813,0.646891534328461
2026-07-15T15:54:00-05:00,14512,14513,1386,0,0,0,0,-0.038456916809082,0.302436769008636,0.550260663032532,0.836794972419739
2026-07-15T17:57:00-05:00,14575,14576,1387,0,0,0,0,0.0666108876466751,0.490728199481964,0.852236151695251,1.21454536914825
2026-07-15T18:46:00-05:00,14624,14625,1388,0,0,0,0,-0.239974945783615,-0.168237626552582,0.123942762613297,0.49336189031601
2026-07-15T19:03:00-05:00,14641,14642,1389,1,1,1,4,0.490792632102966,1.07320058345795,2.50853633880615,3.43695187568665
2026-07-15T19:04:00-05:00,14642,14643,1390,0,0,1,3,0.754016995429993,1.38528525829315,2.52883338928223,3.25906467437744
2026-07-15T19:14:00-05:00,14652,14653,1391,2,2,2,2,0.767144322395325,1.30728471279144,2.34751868247986,2.972247838974
2026-07-15T19:15:00-05:00,14653,14654,1392,1,1,1,1,0.924082517623901,1.48463666439056,2.55270290374756,3.14026951789856
2026-07-15T19:16:00-05:00,14654,14655,1393,0,0,0,0,0.64964485168457,1.22395443916321,2.02297163009644,2.47092509269714
2026-07-15T20:06:00-05:00,14704,14705,1394,0,0,1,6,0.010151743888855,0.335411071777344,0.630830407142639,1.0834926366806
2026-07-15T20:14:00-05:00,14712,14713,1395,1,3,5,5,0.889003992080688,1.65141105651855,3.28180456161499,4.22291803359985
2026-07-15T20:17:00-05:00,14715,14716,1396,3,4,4,5,1.21709990501404,1.91142737865448,3.48778462409973,4.40239953994751
2026-07-15T20:18:00-05:00,14716,14717,1397,3,3,3,4,1.16540288925171,1.77538764476776,3.17324829101562,3.99776744842529
2026-07-15T20:19:00-05:00,14717,14718,1398,2,2,2,4,1.11987709999084,1.82018029689789,3.23850870132446,4.12147665023804
2026-07-15T20:20:00-05:00,14718,14719,1399,1,1,1,4,1.02483630180359,1.72535765171051,2.99582195281982,3.77449035644531
2026-07-15T20:21:00-05:00,14719,14720,1400,0,0,1,3,1.01285219192505,1.71549594402313,3.00161218643188,3.77038526535034
2026-07-15T20:31:00-05:00,14729,14730,1401,1,2,2,2,1.01592183113098,1.73054921627045,3.02700138092041,3.79920268058777
2026-07-15T20:34:00-05:00,14732,14733,1402,1,1,1,1,0.969241499900818,1.75977098941803,3.02862620353699,3.81173253059387
2026-07-15T20:35:00-05:00,14733,14734,1403,0,0,0,0,0.893239498138428,1.62424862384796,2.764981508255,3.44971919059753
2026-07-15T21:25:00-05:00,14783,14784,1404,3,3,3,4,1.06325840950012,1.62912142276764,3.02520704269409,3.91810870170593
2026-07-15T21:26:00-05:00,14784,14785,1405,2,2,3,3,1.10532248020172,1.68772161006927,3.13598251342773,4.08107280731201
2026-07-15T21:27:00-05:00,14785,14786,1406,1,1,2,2,1.12748551368713,1.72089612483978,3.17827391624451,4.12875413894653
2026-07-15T21:28:00-05:00,14786,14787,1407,0,0,1,1,0.988348484039307,1.55598390102386,2.82415318489075,3.74627804756165
2026-07-15T21:36:00-05:00,14794,14795,1408,0,0,0,1,0.991258263587952,1.57884693145752,3.01516437530518,4.10581064224243
2026-07-15T21:50:00-05:00,14808,14809,1409,0,2,5,5,0.966038823127747,1.61536073684692,3.06777667999268,4.13398885726929
2026-07-15T21:54:00-05:00,14812,14813,1410,2,3,4,7,1.04517078399658,1.67242765426636,3.13782691955566,4.17958498001099
2026-07-15T21:55:00-05:00,14813,14814,1411,1,3,3,7,1.09890425205231,1.72830939292908,3.28290462493896,4.37540817260742
2026-07-15T21:56:00-05:00,14814,14815,1412,1,2,3,6,1.05457377433777,1.64928066730499,3.05916619300842,4.1050820350647
2026-07-15T21:59:00-05:00,14817,14818,1413,1,1,4,6,1.05252015590668,1.64999222755432,3.01025629043579,3.95883202552795
2026-07-15T22:00:00-05:00,14818,14819,1414,0,0,4,5,1.01906371116638,1.61415064334869,2.93539524078369,3.83048415184021
2026-07-15T22:06:00-05:00,14824,14825,1415,2,3,4,4,0.956918597221375,1.51414859294891,2.73253297805786,3.52740454673767
2026-07-15T22:07:00-05:00,14825,14826,1416,2,3,3,3,1.08446633815765,1.67362105846405,3.04662680625916,3.89848875999451
2026-07-15T22:09:00-05:00,14827,14828,1417,2,2,2,2,0.974778532981873,1.55368232727051,2.89048409461975,3.8136932849884
2026-07-15T22:10:00-05:00,14828,14829,1418,1,1,1,1,1.05246245861053,1.65239286422729,3.11757445335388,4.1071081161499
2026-07-15T22:12:00-05:00,14830,14831,1419,0,0,0,0,1.04292285442352,1.64195454120636,3.07904672622681,4.05484437942505
2026-07-15T23:15:00-05:00,14893,14894,1420,1,1,1,1,1.03056740760803,1.59979820251465,3.0105037689209,3.94767355918884
2026-07-15T23:16:00-05:00,14894,14895,1421,0,0,0,0,0.986799120903015,1.54089546203613,2.90729856491089,3.81682944297791
2026-07-16T00:06:00-05:00,14944,14945,1422,0,0,0,0,0.115810990333557,0.6412672996521,1.21164131164551,1.7000640630722
2026-07-16T00:31:00-05:00,14969,14970,1423,0,0,0,0,0.853299498558044,1.54526269435883,2.99842357635498,3.89351487159729
2026-07-16T01:21:00-05:00,15019,15020,1424,0,0,0,0,0.0140954554080963,0.23649750649929,0.572571516036987,1.24715447425842
2026-07-16T01:37:00-05:00,15035,15036,1425,1,1,1,1,0.782954216003418,1.49675559997559,2.93229937553406,3.92311120033264
2026-07-16T01:38:00-05:00,15036,15037,1426,0,0,0,0,1.05558681488037,1.70479762554169,3.06672191619873,3.9553656578064
2026-07-16T02:02:00-05:00,15060,15061,1427,0,0,0,5,1.20765125751495,1.86392974853516,3.18425273895264,3.87638521194458
2026-07-16T02:13:00-05:00,15071,15072,1428,3,4,4,4,1.06747019290924,1.74199187755585,2.89532828330994,3.5638325214386
2026-07-16T02:14:00-05:00,15072,15073,1429,3,3,3,3,1.08024346828461,1.7585506439209,2.89590978622437,3.48063015937805
2026-07-16T02:15:00-05:00,15073,15074,1430,2,2,2,2,0.994625926017761,1.59441769123077,2.69601631164551,3.3314037322998
2026-07-16T02:16:00-05:00,15074,15075,1431,1,1,1,1,1.08209156990051,1.73553824424744,2.98701238632202,3.71911644935608
2026-07-16T02:17:00-05:00,15075,15076,1432,0,0,0,0,1.1245208978653,1.77320206165314,3.04835271835327,3.80047965049744
2026-07-16T02:33:00-05:00,15091,15092,1433,1,1,3,5,1.04305553436279,1.73719155788422,2.72918748855591,3.28565645217896
2026-07-16T02:34:00-05:00,15092,15093,1434,0,0,2,4,1.04632377624512,1.7313791513443,2.62430620193481,3.11687254905701
2026-07-16T02:40:00-05:00,15098,15099,1435,1,1,3,4,1.00093281269073,1.62072813510895,2.54447317123413,3.16336345672607
2026-07-16T02:41:00-05:00,15099,15100,1436,0,1,2,4,1.02417123317719,1.62645840644836,2.51786375045776,3.15261650085449
2026-07-16T02:46:00-05:00,15104,15105,1437,1,1,3,4,1.0468008518219,1.65067970752716,2.52489757537842,3.19554376602173
2026-07-16T02:47:00-05:00,15105,15106,1438,0,0,3,4,1.02135419845581,1.59016764163971,2.38228821754456,3.0286877155304
2026-07-16T02:53:00-05:00,15111,15112,1439,1,2,4,5,1.07843327522278,1.67373275756836,2.52424049377441,3.18851542472839
2026-07-16T02:56:00-05:00,15114,15115,1440,1,1,4,5,1.04624807834625,1.62793433666229,2.37939953804016,2.94451904296875
2026-07-16T02:57:00-05:00,15115,15116,1441,0,1,3,5,1.12187933921814,1.91460049152374,2.76525211334229,3.45475506782532
2026-07-16T03:02:00-05:00,15120,15121,1442,2,2,4,8,1.14606583118439,1.8456848859787,2.70735502243042,3.26381683349609
2026-07-16T03:03:00-05:00,15121,15122,1443,1,1,4,7,1.15312492847443,1.89113116264343,2.77838563919067,3.35666465759277
2026-07-16T03:04:00-05:00,15122,15123,1444,0,0,3,6,1.16593146324158,1.82759690284729,2.56701850891113,3.00620698928833
2026-07-16T03:11:00-05:00,15129,15130,1445,2,4,5,5,1.17698276042938,1.67111670970917,2.54447412490845,3.34286999702454
2026-07-16T03:12:00-05:00,15130,15131,1446,2,4,4,4,1.2490257024765,1.81375110149384,2.74484729766846,3.73969912528992
2026-07-16T03:13:00-05:00,15131,15132,1447,2,3,3,3,1.17285394668579,1.72015488147736,2.66800260543823,3.64614367485046
2026-07-16T03:15:00-05:00,15133,15134,1448,2,2,2,2,1.12243497371674,1.68322265148163,2.56623363494873,3.46759653091431
2026-07-16T03:16:00-05:00,15134,15135,1449,1,1,1,1,1.15500259399414,1.75289976596832,2.71203565597534,3.61054706573486
2026-07-16T03:17:00-05:00,15135,15136,1450,0,0,0,0,1.19198763370514,1.72699177265167,2.80329608917236,3.66389107704163
2026-07-16T04:07:00-05:00,15185,15186,1451,0,1,5,5,0.843199014663696,1.47660553455353,2.40704202651978,3.03310561180115
2026-07-16T04:12:00-05:00,15190,15191,1452,2,4,4,4,0.817723393440247,1.41643714904785,2.40491819381714,3.04270434379578
2026-07-16T04:13:00-05:00,15191,15192,1453,2,3,3,3,1.00307857990265,1.63805222511292,2.9210638999939,3.76077580451965
2026-07-16T04:14:00-05:00,15192,15193,1454,2,2,2,2,1.05864441394806,1.6678854227066,2.91160297393799,3.76038670539856
2026-07-16T04:16:00-05:00,15194,15195,1455,1,1,1,1,0.940318703651428,1.52586257457733,2.59691834449768,3.3216073513031
2026-07-16T04:17:00-05:00,15195,15196,1456,0,0,0,0,0.986057996749878,1.56425678730011,2.7223527431488,3.45221304893494
2026-07-16T05:07:00-05:00,15245,15246,1457,0,0,0,0,0.347459614276886,0.677091836929321,1.13612484931946,1.66642105579376
2026-07-16T05:25:00-05:00,15263,15264,1458,0,0,0,1,0.572313547134399,1.08031511306763,2.096116065979,3.10387229919434
2026-07-16T05:40:00-05:00,15278,15279,1459,0,0,2,3,0.89747953414917,1.47300827503204,2.60988235473633,3.61024165153503
2026-07-16T05:48:00-05:00,15286,15287,1460,2,2,2,4,1.36350226402283,2.03003144264221,3.65239334106445,4.75542831420898
2026-07-16T05:50:00-05:00,15288,15289,1461,1,1,1,3,1.32322144508362,2.00131368637085,3.54999542236328,4.64147901535034
2026-07-16T05:51:00-05:00,15289,15290,1462,0,0,1,2,1.31509709358215,2.00290775299072,3.55141496658325,4.63894033432007
2026-07-16T06:01:00-05:00,15299,15300,1463,1,1,3,3,0.866507530212402,1.42625045776367,2.36074995994568,3.12626647949219
2026-07-16T06:02:00-05:00,15300,15301,1464,0,0,2,3,1.26688241958618,1.91434192657471,3.24889254570007,4.06616830825806
2026-07-16T06:10:00-05:00,15308,15309,1465,1,1,3,3,1.13651847839355,1.69081342220306,2.53791284561157,3.19370532035828
2026-07-16T06:11:00-05:00,15309,15310,1466,0,0,2,2,1.10719096660614,1.67690443992615,2.43105912208557,2.96748661994934
2026-07-16T06:17:00-05:00,15315,15316,1467,1,1,1,2,1.10228741168976,1.66402840614319,2.24827408790588,2.71098184585571
2026-07-16T06:18:00-05:00,15316,15317,1468,0,0,0,1,0.945268154144287,1.53303945064545,2.21326899528503,2.67183423042297
2026-07-16T06:32:00-05:00,15330,15331,1469,0,0,0,1,1.02996563911438,1.58767378330231,2.29980325698853,2.73593616485596
2026-07-16T06:45:00-05:00,15343,15344,1470,0,1,1,1,1.05464386940002,1.67468774318695,2.66293287277222,3.31043696403503
2026-07-16T06:50:00-05:00,15348,15349,1471,0,0,0,0,1.1207103729248,1.70110833644867,2.29891991615295,2.629469871521
2026-07-16T07:40:00-05:00,15398,15399,1472,0,0,0,0,0.0574657469987869,0.319281965494156,0.304454267024994,0.458768635988235
2026-07-16T08:18:00-05:00,15436,15437,1473,2,3,5,6,0.667084693908691,1.49317991733551,2.67965960502625,3.39853549003601
2026-07-16T08:19:00-05:00,15437,15438,1474,2,3,4,5,1.08972418308258,1.84920561313629,3.06694030761719,3.88901591300964
2026-07-16T08:21:00-05:00,15439,15440,1475,2,3,4,4,1.12233626842499,1.77996003627777,2.87785649299622,3.59624791145325
2026-07-16T08:22:00-05:00,15440,15441,1476,2,2,3,3,1.04540109634399,1.66267430782318,2.64729690551758,3.32918119430542
2026-07-16T08:24:00-05:00,15442,15443,1477,1,1,2,2,1.08443605899811,1.70733392238617,2.73519945144653,3.43727827072144
2026-07-16T08:25:00-05:00,15443,15444,1478,0,0,1,1,1.14245283603668,1.80712890625,2.90878772735596,3.66737055778503
2026-07-16T08:31:00-05:00,15449,15450,1479,0,0,0,0,1.24422788619995,1.91179120540619,2.98414945602417,3.55936646461487
2026-07-16T09:21:00-05:00,15499,15500,1480,0,0,0,0,-0.00354093313217163,0.0116918683052063,0.143088191747665,0.440187990665436
2026-07-16T09:46:00-05:00,15524,15525,1481,0,0,0,0,-0.30508616566658,-0.0838856399059296,0.0846974551677704,0.710478663444519
2026-07-16T10:28:00-05:00,15566,15567,1482,0,0,0,0,0.0731446593999863,0.266835927963257,0.442810982465744,0.817498564720154
2026-07-16T11:05:00-05:00,15603,15604,1483,0,0,0,0,-0.429857939481735,-0.389654785394669,-0.338433444499969,-0.133955627679825
2026-07-16T11:30:00-05:00,15628,15629,1484,0,0,0,0,0.248026043176651,0.680245518684387,1.16373372077942,2.10888528823853
2026-07-16T12:13:00-05:00,15671,15672,1485,0,0,0,0,-0.0838709473609924,-0.00734543800354004,0.333614557981491,0.986011385917664
2026-07-16T15:39:00-05:00,15877,15878,1486,0,0,0,1,0.074060469865799,0.446966230869293,1.08373391628265,1.69084000587463
2026-07-16T15:50:00-05:00,15888,15889,1487,0,0,0,0,0.410072356462479,0.714512825012207,1.25381112098694,1.73913848400116
2026-07-16T17:22:00-05:00,15920,15921,1488,1,2,5,6,0.828960180282593,1.17765533924103,2.00818467140198,2.52260804176331
2026-07-16T17:23:00-05:00,15921,15922,1489,1,1,5,5,0.855700492858887,1.20631289482117,1.96942400932312,2.40770983695984
2026-07-16T17:26:00-05:00,15924,15925,1490,0,2,4,4,0.860447287559509,1.11910343170166,1.86166095733643,2.36549162864685
2026-07-16T17:30:00-05:00,15928,15929,1491,3,3,3,5,0.885197877883911,1.01635158061981,1.82883906364441,2.56665515899658
2026-07-16T17:31:00-05:00,15929,15930,1492,2,2,2,4,0.923933982849121,1.02959620952606,1.7893271446228,2.51095128059387
2026-07-16T17:32:00-05:00,15930,15931,1493,1,1,1,3,0.935178399085999,1.14766371250153,2.01993322372437,2.8695056438446
2026-07-16T17:33:00-05:00,15931,15932,1494,0,0,1,2,1.03252363204956,1.07843124866486,1.79183578491211,2.46801257133484
2026-07-16T17:43:00-05:00,15941,15942,1495,1,1,2,4,0.966760277748108,1.01342833042145,1.59765648841858,2.05170559883118
2026-07-16T17:44:00-05:00,15942,15943,1496,0,0,1,3,0.957846522331238,0.953770399093628,1.4382119178772,1.81286418437958
2026-07-16T17:50:00-05:00,15948,15949,1497,0,1,2,3,1.01585626602173,0.956850647926331,1.31980013847351,1.53282248973846
2026-07-16T17:55:00-05:00,15953,15954,1498,1,1,2,2,0.934722185134888,0.845673084259033,1.12468886375427,1.29888522624969
2026-07-16T17:56:00-05:00,15954,15955,1499,0,1,1,1,0.928621768951416,0.855860471725464,1.13640797138214,1.34552228450775
2026-07-16T18:01:00-05:00,15959,15960,1500,0,0,0,0,0.899538397789001,0.848364353179932,1.0622775554657,1.12641882896423
2026-07-16T18:21:00-05:00,15979,15980,1501,3,5,6,8,0.770131528377533,0.746147274971008,0.930451333522797,1.07642817497253
2026-07-16T18:22:00-05:00,15980,15981,1502,3,5,5,7,0.935880064964294,0.880183935165405,1.2324047088623,1.5709193944931
2026-07-16T18:23:00-05:00,15981,15982,1503,3,4,5,7,0.963781356811523,0.990331411361694,1.50323104858398,2.07618451118469
2026-07-16T18:24:00-05:00,15982,15983,1504,3,3,4,6,1.00263273715973,1.09213864803314,1.73909091949463,2.42998194694519
2026-07-16T18:25:00-05:00,15983,15984,1505,2,2,3,5,0.979955434799194,1.064906001091,1.70239806175232,2.43459677696228
2026-07-16T18:26:00-05:00,15984,15985,1506,1,1,3,4,0.996306777000427,1.08921360969543,1.69658207893372,2.3630850315094
2026-07-16T18:27:00-05:00,15985,15986,1507,0,0,2,3,0.93681800365448,1.09178709983826,1.71185612678528,2.46556544303894
2026-07-16T18:33:00-05:00,15991,15992,1508,1,2,2,2,0.992384195327759,1.14328587055206,1.74715185165405,2.32623314857483
2026-07-16T18:36:00-05:00,15994,15995,1509,1,1,1,1,1.0205237865448,1.1246200799942,1.69827723503113,2.24099731445312
2026-07-16T18:38:00-05:00,15996,15997,1510,0,0,0,0,1.00329661369324,1.12616956233978,1.71075701713562,2.26313900947571
2026-07-16T19:08:00-05:00,16026,16027,1511,1,1,2,3,1.00216388702393,1.14788746833801,1.92989921569824,2.7182719707489
2026-07-16T19:11:00-05:00,16029,16030,1512,0,1,1,2,1.07996439933777,1.20111441612244,1.89054560661316,2.40595555305481
2026-07-16T19:15:00-05:00,16033,16034,1513,0,0,1,4,1.03359723091125,1.13379287719727,1.8132905960083,2.31915354728699
2026-07-16T19:23:00-05:00,16041,16042,1514,0,1,5,6,0.985344767570496,1.15394735336304,1.90526056289673,2.47829270362854
2026-07-16T19:27:00-05:00,16045,16046,1515,2,4,5,5,0.920003652572632,1.25217401981354,2.09968996047974,2.7773129940033
2026-07-16T19:29:00-05:00,16047,16048,1516,3,3,4,4,1.03069484233856,1.36420476436615,2.27608561515808,2.94337821006775
2026-07-16T19:30:00-05:00,16048,16049,1517,2,2,3,3,1.05627393722534,1.37103247642517,2.29244780540466,2.96645259857178
2026-07-16T19:31:00-05:00,16049,16050,1518,1,2,2,2,1.07685613632202,1.36901438236237,2.29161405563354,2.92041182518005
2026-07-16T19:32:00-05:00,16050,16051,1519,0,1,1,1,1.05726289749146,1.31948590278625,2.1460108757019,2.64709711074829
2026-07-16T19:36:00-05:00,16054,16055,1520,0,0,0,0,1.02123200893402,1.20996069908142,1.93237972259521,2.23508882522583
2026-07-16T20:26:00-05:00,16104,16105,1521,0,0,0,0,-0.0162259042263031,0.00214195251464844,0.0262205898761749,0.172779083251953
2026-07-16T20:54:00-05:00,16132,16133,1522,0,0,0,0,0.563386678695679,0.20191890001297,0.445441842079163,0.609787821769714
2026-07-16T21:19:00-05:00,16157,16158,1523,2,3,6,8,0.773098528385162,0.484870433807373,0.792029619216919,1.23400568962097
2026-07-16T21:21:00-05:00,16159,16160,1524,2,3,6,8,0.713023781776428,0.474101483821869,0.849074482917786,1.17923748493195
2026-07-16T21:22:00-05:00,16160,16161,1525,2,3,5,7,0.797558426856995,0.599347174167633,1.0659658908844,1.55424225330353
2026-07-16T21:24:00-05:00,16162,16163,1526,2,3,5,7,0.874593734741211,0.702733516693115,1.20199120044708,1.65305781364441
2026-07-16T21:25:00-05:00,16163,16164,1527,2,2,5,6,0.867334246635437,0.779829800128937,1.37785840034485,1.93244779109955
2026-07-16T21:27:00-05:00,16165,16166,1528,1,2,4,5,0.844101071357727,0.825480699539185,1.47768235206604,2.03287172317505
