meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,18970,18971,2026-07-20T22:12:00-05:00,2026-07-20,22,12,18970,28981.75,down,0,0,4,5,-0.662062816483058,-0.579879033650316,-0.701317293683255,115916.5,-0.653744374663548,-0.784028180145901,-0.443521715612469,-0.638502562444907,-0.707019850045907,-0.503782154994223,-0.669266670848657,-0.861812541457852,-0.488549400985543,-0.739863175632955,-0.775349670491368,-0.382624391537916,-0.380004774477507,3.46216883747283,-0.370775419254596,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.380088300006294,-0.411988506859453,-0.368068469567404,-0.622459944219902,-0.200929123432901,-0.347710107118558,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.402947534086326,0.770434480731496,-0.565837753223715,-0.197016386122927,-1.12826677083913,-0.398038104325998,-0.862674493214842,-0.838990004097704,-0.295660301708736,-0.821227505330517,-0.886215719764549,-0.643716233919865,-0.790371431378826,-0.933872658545937,-0.935706382792679,-0.760931658781193,-0.958401567163747,-0.723306227936216,-0.719990421575349,-0.908668989294529,-0.449095912581462,-0.742368087014962,-0.812847894563702,-0.688793856920773,-0.678865360686571,-0.814402715796633,-0.413273793553315,-1.77632528241102,-0.726402888378566,-0.337642508372181,-0.739415560994075,-0.86987157293892,-0.573787329007211,-0.362211422134636,-0.585031424672456,-0.379231117701039,1.06628998135444,-0.626715452648531,-0.799795518579045,-0.719947709482213,-0.668870283352683,-0.572145302956456,0.432136106314414,-0.184660272931787,-0.531932437882481,-0.655758153060372,-0.814404843806917,-0.877424362459053,-0.888651465088966,-0.266477587077497,-0.689742011021175,-0.517871925835119,0.0520490693402904,run,run,run
A,18976,18977,2026-07-20T22:18:00-05:00,2026-07-20,22,18,18976,28986.5,down,2,3,4,8,-0.708319815123727,-0.595120651563953,-0.700090134693366,115922.5,-0.652947883916347,-0.783239086699993,-0.380289070648494,-0.637703589983456,-0.706227961678531,-0.453288306302162,-0.66847249053984,-0.861025690882033,-0.441043672560375,-0.73907456988232,-0.774552116567819,-0.40796944155647,-0.382143588809854,3.43938009475911,-0.327379548630283,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.382258797312297,-0.401375501955456,-0.408010241732585,-0.623429168259339,-0.202942060151558,-0.367781320165684,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.400914438350825,0.768013050987441,-0.569383218434715,-0.199077189123949,-1.13159997876666,-0.404255693794894,-0.861880389940326,-0.839847509992776,-0.303292150459843,-0.82042327987744,-0.887102340976991,-0.651434292664286,-0.789557594111167,-0.93478579215432,-0.929343977919618,-0.760107310623064,-0.957459866435263,-0.715871076114528,-0.719150209955791,-0.9076805208766,-0.442107604019149,-0.741549287430499,-0.811918845539054,-0.681852948430478,-0.678045448198018,-0.81526221783583,-0.353772013275564,-1.77632528241102,-0.726402888378566,-0.337642508372181,-0.738616612262959,-0.869073691263291,-0.575024905465285,-0.364165040173359,-0.720861981902035,-0.379231117701039,1.06628998135444,-0.684798237683712,-0.799007209131398,-0.719015974154644,-0.657781576689666,-0.573362915011637,0.314806521009894,-0.219259195811839,-0.532721785292891,-0.654700112916627,-0.815279519502787,-0.876639141305536,-0.889512597542348,-0.275436723099268,-0.688951244987981,-0.516805694227392,0.0622247888888434,run,run,run
A,18977,18978,2026-07-20T22:19:00-05:00,2026-07-20,22,19,18977,28989.25,down,2,2,3,8,-0.715139740719196,-0.618491132364863,-0.693134679348263,115944.5,-0.650027417843277,-0.780345744064996,-0.464599263933947,-0.63477402429147,-0.703324370998151,-0.520613437891699,-0.665560496074177,-0.858140572104031,-0.504384643794048,-0.736183015463327,-0.771627752181469,-0.342459660729449,-0.389985908028459,3.35582137147546,-0.229738839725578,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39021728743431,-0.380149492147464,-0.434638089842706,-0.626982989737271,-0.210322828119968,-0.441375768005145,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.393459753987324,0.759134475259241,-0.491382983792724,-0.206633466794364,-1.1438217411676,-0.47264917795275,-0.858968677933769,-0.842991698274708,-0.331275595880571,-0.817474453216159,-0.890353285422615,-0.679733841393829,-0.786573524129751,-0.938133948718389,-0.901349396478146,-0.757084700709925,-0.954006963764156,-0.688608852768338,-0.716069434017409,-0.904056136677528,-0.416483805957337,-0.738547022287467,-0.808512332448676,-0.651312951073181,-0.675039102406658,-0.818413725312886,-0.135598818923811,-1.77632528241102,-0.726402888378566,-0.337642508372181,-0.735687133582202,-0.866148125119316,-0.579562685811555,-0.371328306315342,-0.578563302899619,-0.379231117701039,1.06628998135444,-0.684798237683712,-0.79611674115669,-0.715599611286889,-0.61712298559194,-0.571130626243805,-0.115401958440015,-0.0462645814115795,-0.535616059131062,-0.650820632389561,-0.818486663720977,-0.873759997075972,-0.892670083204746,-0.308286888512428,-0.686051769532935,-0.51289617833239,0.0995357605668714,run,run,sweep
A,18978,18979,2026-07-20T22:20:00-05:00,2026-07-20,22,20,18978,28993.75,down,1,2,3,7,-0.711436599750043,-0.605281730173044,-0.683643203852804,115960,-0.647969816746341,-0.778307252663067,-0.49094619933545,-0.632710012099389,-0.701278659382429,-0.541652541513269,-0.663508863609733,-0.856107874783167,-0.524178697304419,-0.734145783940855,-0.769567404545632,-0.302393790712565,-0.395511178387021,3.29695045279835,-0.300257129490087,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395824405474819,-0.407566421482787,-0.424652646801411,-0.629486818505814,-0.215522914643167,-0.49322640171022,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.388207590003947,0.7528791150871,-0.436428273022231,-0.211957207880337,-1.15243252831372,-0.520835496336694,-0.856917244474604,-0.845206921836979,-0.350991205154266,-0.815396870795711,-0.892643723554758,-0.699672159816916,-0.784471111188298,-0.940492877206711,-0.881625941371654,-0.754955134634758,-0.95157423688224,-0.669401377228978,-0.71389888733355,-0.901502593264546,-0.398430675504696,-0.736431790027604,-0.806112289135001,-0.629796134753267,-0.672920995144563,-0.820634105580812,-0.641363951284693,-1.77632528241102,-0.726402888378566,0.0738453187493069,-0.733623182693486,-0.864086930790607,-0.582759758328246,-0.376375152915376,-0.594733607331711,-0.379231117701039,1.06628998135444,0.534940248055093,-0.794080275083601,-0.713192628357335,-0.588477160045814,-0.57163796460013,-0.41850338714336,0.178628417308758,-0.537655206607956,-0.64808736201822,-0.820746242601974,-0.871731509096052,-0.894894675375981,-0.331431323235337,-0.684008957280517,-0.510141746679093,0.1258230360673,sweep,run,sweep
A,18980,18981,2026-07-20T22:22:00-05:00,2026-07-20,22,22,18980,28994.5,down,1,1,4,8,-0.709392807710279,-0.557524660710314,-0.66882755432137,115959.5,-0.648036190975275,-0.778373010450226,-0.43298294145242,-0.632776593137843,-0.70134465007971,-0.495366513546036,-0.663575045302134,-0.856173445664485,-0.48063177958181,-0.734211501086741,-0.769633867372595,-0.331121842235615,-0.395332943859326,3.29884951469116,-0.294832645662048,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395643530699319,-0.406682004407455,-0.427981127815176,-0.629406049835861,-0.215355169916612,-0.49155380062296,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.388377014648572,0.753080900899105,-0.438201005627731,-0.211785474296919,-1.15215476098643,-0.51928109896947,-0.85698341974748,-0.845135463012389,-0.35035521775834,-0.815463889583467,-0.892569838453721,-0.699028988254881,-0.784538930960603,-0.940416782739346,-0.882262181858961,-0.755023830314602,-0.951652711942947,-0.670020973214119,-0.713968904968513,-0.901584965632707,-0.399013034551555,-0.736500023326309,-0.806189709887055,-0.630490225602297,-0.672989321185276,-0.820562480410879,-0.646322432974506,-1.77632528241102,-0.726402888378566,0.0738453187493069,-0.733689761754412,-0.864153420930243,-0.58265662695674,-0.376212351412149,-0.581797363786037,-0.379231117701039,1.06628998135444,0.447816070502322,-0.794145967537572,-0.713270272967965,-0.589401218934399,-0.571536496928865,-0.408725921701317,-0.219259195811839,-0.537589427657088,-0.648175532030198,-0.820673352960652,-0.871796944192179,-0.894822914338199,-0.330684728566856,-0.68407485444995,-0.51023059931307,0.124975059438254,sweep,run,sweep
A,18983,18984,2026-07-20T22:25:00-05:00,2026-07-20,22,25,18983,28995,down,0,1,5,8,-0.751786265206652,-0.659135446801229,-0.698625939608964,115968,-0.646907829083407,-0.777255128068523,-0.49094619933545,-0.631644715484121,-0.700222808225927,-0.541652541513269,-0.66244995653131,-0.855058740682075,-0.524178697304419,-0.733094309606676,-0.768503999314233,-0.320122743903665,-0.39836293083015,3.26656546251339,-0.365350935426557,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395824405474819,-0.421717094688116,-0.39802479869129,-0.630779117225063,-0.218206830268043,-0.519988019106388,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.385496795689947,0.749650542095027,-0.408064551334235,-0.214704945215033,-1.15687680555043,-0.545705854212278,-0.855858440108583,-0.846350263030409,-0.361167003489076,-0.814324570191609,-0.893825885171348,-0.709962904809478,-0.783385994831419,-0.941710388684555,-0.871446093574756,-0.753856003757253,-0.950318635910928,-0.659487841466727,-0.712778605174139,-0.900184635373974,-0.389112930754946,-0.735340057248319,-0.804873557102136,-0.618690681168796,-0.671827778493159,-0.821780108299741,-0.562028244247692,-1.77632528241102,-0.726402888378566,0.0738453187493069,-0.732557917718665,-0.863023088556435,-0.584409860272344,-0.378979976967006,-0.630308277082315,-0.379231117701039,1.06628998135444,0.38973328546714,-0.793029195820071,-0.711950314587242,-0.573692217828459,-0.573261447340372,-0.574942834216054,-0.0981629657316574,-0.538707669821836,-0.646676641826559,-0.821912476863134,-0.870684547558029,-0.89604285198049,-0.343376837931031,-0.682954602569591,-0.508720104535456,0.139390662132038,sweep,run,sweep
A,18988,18989,2026-07-20T22:30:00-05:00,2026-07-20,22,30,18988,28997.5,down,3,4,7,9,-0.752783733445941,-0.588007896537589,-0.682551900125783,115970,-0.646642332167673,-0.776992096919887,-0.3644809094075,-0.631378391330304,-0.699958845436802,-0.440664844129147,-0.662185229761704,-0.854796457156802,-0.429167240454083,-0.732831441023131,-0.768238148006383,-0.357984929925436,-0.399075868940933,3.25896921494215,-0.365350935426557,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395100906372818,-0.425254762989448,-0.41133872274635,-0.631102191904875,-0.218877809174262,-0.52667842345543,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.384819097111447,0.748843398847009,-0.400973620912236,-0.215391879548708,-1.15798787485961,-0.551923443681174,-0.855593739017078,-0.846636098328766,-0.363710953072779,-0.814056495040583,-0.894121425575496,-0.712535591057618,-0.783114715742199,-0.942014766554016,-0.868901131625531,-0.753581221037877,-0.950004735668101,-0.657009457526165,-0.712498534634286,-0.899855145901331,-0.386783494567508,-0.735067124053498,-0.80456387409392,-0.615914317772678,-0.671554474330308,-0.822066608979474,-0.542194317488442,-1.77632528241102,-0.726402888378566,0.0738453187493069,-0.732291601474959,-0.862757127997891,-0.584822385758369,-0.379631182979914,-0.610903911763804,-0.379231117701039,1.06628998135444,0.0993193602912345,-0.792766426004188,-0.711639736144719,-0.569995982274121,-0.573667318025432,-0.614052695984228,-0.167360811491761,-0.538970785625306,-0.646323961778644,-0.822204035428424,-0.870422807173523,-0.896329896131617,-0.346363216604955,-0.68269101389186,-0.508364693999547,0.142782568648222,sweep,run,sweep
A,18989,18990,2026-07-20T22:31:00-05:00,2026-07-20,22,31,18989,29000.75,down,3,4,7,9,-0.738362992635777,-0.53821861135304,-0.655239338899519,115986,-0.644518356841804,-0.774887847730798,-0.480407425174941,-0.629247798099769,-0.697847143123799,-0.533271767782448,-0.660067415604859,-0.852698188954619,-0.516228271581153,-0.730728492354773,-0.766111337543583,-0.321716390841409,-0.398006461774759,3.19819923437222,-0.300257129490087,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389312913556809,-0.453556109400105,-0.358083026526108,-0.633686789343371,-0.224245640424015,-0.580201658247765,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.379397508483445,0.742386252862864,-0.344246177536243,-0.2208873542181,-1.16687642933302,-0.564358622618966,-0.853476130285037,-0.848922780715626,-0.384062549742399,-0.811911893832379,-0.896485748808676,-0.73311708104274,-0.780944483028442,-0.944449789509702,-0.848541436031733,-0.751382959282866,-0.947493533725477,-0.637182386001663,-0.710257970315463,-0.897219230120188,-0.368148005068008,-0.732883658494929,-0.805537827154759,-0.593703410603735,-0.669368041027501,-0.824358614417333,-0.38352290341444,-1.77632528241102,-0.726402888378566,0.0738453187493069,-0.730161071525317,-0.860629443529546,-0.588122589646566,-0.384840831083175,-0.672351068605756,-0.379231117701039,1.06628998135444,-0.278218742437443,-0.790664267477128,-0.709155108604534,-0.54042609783941,-0.573261447340372,-0.457613248911534,-0.167360811491761,-0.541075712053067,-0.643502521395324,-0.824536503950744,-0.868328884097477,-0.898626249340634,-0.370254245996344,-0.680582304470009,-0.505521409712273,0.169917820777697,sweep,run,sweep
A,18990,18991,2026-07-20T22:32:00-05:00,2026-07-20,22,32,18990,29005.75,down,2,4,7,9,-0.682821402847846,-0.575814602206679,-0.644566452619812,115995.5,-0.643257246492069,-0.773638449774777,-0.232746232399066,-0.627982758369138,-0.696593319875453,-0.335469326020565,-0.658809963449232,-0.851452342209573,-0.330196972901535,-0.729479866582935,-0.764848543831296,-0.304633983981217,-0.399610572524019,3.16211705840883,-0.349077483942439,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.385876292822303,-0.470360033831432,-0.294841887264571,-0.635221394072478,-0.227432790228556,-0.611981078905715,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.37617844023557,0.738552322434777,-0.310564258031747,-0.224150292303052,-1.17215400855161,-0.53482507264171,-0.852218800100387,-0.850280498382824,-0.396146310264986,-0.810638536865007,-0.897889565728377,-0.745337340721407,-0.779655907354648,-0.945895584389642,-0.836452866772916,-0.750077741365829,-0.946002507572045,-0.625410062283991,-0.708927635251162,-0.895654155125134,-0.35708318317768,-0.731587225819529,-0.807008821443785,-0.580515684472174,-0.668069846253959,-0.825719492646061,-0.289311751308001,-1.77632528241102,-0.726402888378566,0.0738453187493069,-0.728896069367717,-0.859366130876466,-0.590082085705183,-0.387934059644486,-0.669117007719338,-0.379231117701039,1.06628998135444,-0.859046592789255,-0.789416110851687,-0.707679861002549,-0.744643112216628,-0.573971721039227,-0.271841405512709,-0.115462427171683,-0.54232551211955,-0.641827291167727,-0.825921407135871,-0.867085617271075,-0.899989709058488,-0.384439544697482,-0.679330258250785,-0.503833209666704,0.186029376729573,run,run,sweep
A,18991,18992,2026-07-20T22:33:00-05:00,2026-07-20,22,33,18991,29012.25,down,2,3,6,9,-0.659347670735191,-0.528057532743949,-0.621830126110607,116028.5,-0.638876547382464,-0.769298435822283,-0.338133974005997,-0.623588409831159,-0.692237933854884,-0.419625740507578,-0.654441971750738,-0.84712466404257,-0.409373186943712,-0.725142534954446,-0.760461997251772,-0.211579746932179,-0.387847093696112,3.03677897348336,0.00893844870814556,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.373938557639284,-0.528731560803412,-0.394696317677525,-0.640552126289377,-0.238503942181171,0.308022215598204,-1.52058673335473,-0.57977302988475,-0.370888996426109,-0.364996413690317,0.725234458842477,-0.193563906068762,-0.235484708808673,-1.19048665215302,-0.432234846404926,-0.847851232090552,-0.854996780805722,-0.438121478396078,-0.806215296873086,-0.902765982396812,-0.787786663815722,-0.775179802382523,-0.950917819235746,-0.794460994610708,-0.74554382649612,-0.940823153565384,-0.584516727264707,-0.70430647134359,-0.890217578826526,-0.318647486084961,-0.727083828104981,-0.812118591079352,-0.564818125830518,-0.663560327566919,-0.824430239587266,0.0379480402196284,-1.77632528241102,-0.726402888378566,0.0738453187493069,-0.72450185134658,-0.854977781660504,-0.596888756224589,-0.398678958857461,-0.0352410739813029,-0.379231117701039,1.06628998135444,-0.684798237683712,-0.785080408889625,-0.702555316700917,-0.683655225570038,-0.572551173641516,0.373471313662154,-0.253858118691891,-0.546666922876807,-0.636008070377128,-0.830732123463155,-0.862766900926729,-0.904725937552085,-0.433714792817222,-0.674981045068216,-0.497968935824201,0.241995834246614,sweep,run,sweep
A,18992,18993,2026-07-20T22:34:00-05:00,2026-07-20,22,34,18992,29017,down,2,2,5,9,-0.665651235035293,-0.501638728360311,-0.595786842464487,116054.5,-0.635425087477927,-0.765879030890014,-0.443521715612469,-0.620126195831539,-0.688806417596253,-0.503782154994223,-0.651000523745864,-0.843714978214022,-0.488549400985543,-0.721725243368363,-0.757005930249723,-0.147283041973064,-0.378578898255943,2.93802775505723,0.0957301899567722,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.364533069313268,-0.574721248720729,-0.334783659429752,-0.644752097126933,-0.24722666796202,0.394997472135749,-1.52058673335473,-0.57977302988475,-0.370888996426109,-0.356186332169815,0.714741596618241,-0.172291114802765,-0.244414855146436,-1.20493055317232,-0.48819315162499,-0.844410117900984,-0.858712639684369,-0.471192822984211,-0.802730319909753,-0.90660800765073,-0.821231585041546,-0.771653174222667,-0.954874731538737,-0.761376489270787,-0.741971651144228,-0.936742450408621,-0.552297736037392,-0.700665554325504,-0.885934215682168,-0.288364815648273,-0.723535696572307,-0.816144470186162,-0.60091084998005,-0.660007373449856,-0.820705730750745,-0.562028244247692,-1.77632528241102,-0.726402888378566,-0.380957016490232,-0.721039740178412,-0.851520294399444,-0.602251587542909,-0.40714463702526,0.132930092112462,-0.379231117701039,1.06628998135444,-0.684798237683712,-0.781664401283153,-0.698517796948116,-0.635604163363634,-0.572348238298986,0.256141728357633,-0.115462427171683,-0.550087428321918,-0.631423229754233,-0.834522384811925,-0.859364275928154,-0.908457511516738,-0.47253771557823,-0.671554392257708,-0.49334859885738,0.286090618957011,sweep,sweep,sweep
A,18994,18995,2026-07-20T22:36:00-05:00,2026-07-20,22,36,18994,29028.25,down,1,3,5,9,-0.617441038839715,-0.482332679003037,-0.583236774531041,116080.5,-0.631973627573389,-0.762459625957746,-0.18005236159606,-0.616663981831919,-0.685374901337623,-0.293391118777425,-0.64755907574099,-0.840305292385475,-0.290608865880792,-0.718307951782281,-0.753549863247674,-0.0981033355038557,-0.38713415558533,2.83927653663111,-0.186342969101264,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.355127580987253,-0.620710936638046,-0.427981127815176,-0.64895206796449,-0.255949393742868,0.481972728673295,-1.52058673335473,-0.57977302988475,-0.370888996426109,-0.347376250649313,0.704248734394004,-0.264473210288753,-0.253345001484198,-1.21937445419162,-0.569021814720638,-0.840969003711417,-0.862428498563016,-0.504264167572344,-0.799245342946421,-0.910450032904648,-0.85467650626737,-0.768126546062811,-0.958831643841729,-0.728291983930866,-0.738399475792336,-0.932661747251859,-0.520078744810078,-0.697024637307417,-0.88165085253781,-0.258082145211585,-0.719987565039633,-0.820170349292972,-0.637003574129583,-0.656454419332794,-0.816981221914224,-0.566986725937505,-1.77632528241102,-0.726402888378566,-0.0994127137228984,-0.717577629010243,-0.848062807138383,-0.607614418861228,-0.415610315193058,0.301101258206226,-0.379231117701039,1.06628998135444,-0.684798237683712,-0.77824839367668,-0.694480277195315,-0.58755310115723,-0.573159979669107,-0.252286474628623,-0.115462427171683,-0.553507933767029,-0.626838389131337,-0.838312646160695,-0.855961650929579,-0.912189085481391,-0.511360638339238,-0.6681277394472,-0.48872826189056,0.330185403667408,run,sweep,sweep
A,18995,18996,2026-07-20T22:37:00-05:00,2026-07-20,22,37,18995,29039.5,down,1,3,5,9,-0.564515174052535,-0.261837273185752,-0.493619988295217,116129,-0.625535327366849,-0.756081120603322,-0.259093167801029,-0.610205621101858,-0.678973803701332,-0.356508429642502,-0.641139451578051,-0.833944916897607,-0.349991026412252,-0.711933388631319,-0.747102969032313,0.00990766649780451,-0.396580585553195,2.65506753302852,-0.3436530001144,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.352776208905749,-0.557917324289401,-0.371396950581169,-0.656786628949932,-0.272220632218682,0.397897356958042,-1.52058673335473,-0.57977302988475,0.695369974546531,-0.330942060120684,0.684675510629563,-0.436428273022231,-0.270003159075794,-1.21687454824597,-0.561249827884518,-0.834550002242416,-0.869360004548185,-0.565954944977131,-0.792744520534051,-0.917616887705227,-0.889556986419668,-0.761548028149234,-0.966212807176155,-0.666576656662167,-0.731735994847461,-0.925049666363282,-0.459977934251433,-0.690232926715986,-0.873660732826219,-0.201593317666225,-0.713368935065221,-0.827680162242214,-0.674645509054162,-0.649826793383659,-0.810033580430714,-0.0860140020256858,-1.77632528241102,-0.726402888378566,-0.0994127137228984,-0.71111946010039,-0.841613263593711,-0.617618161897325,-0.431402061006067,0.614805164188825,-0.379231117701039,1.06628998135444,-0.684798237683712,-0.77187622564153,-0.686948749964128,-0.497919388964514,-0.573870253367962,-0.183844216534319,-0.201959734371813,-0.559888492001179,-0.618285897969396,-0.845382941368976,-0.849614446605314,-0.919149906146223,-0.583780321181887,-0.661735714012213,-0.48010955639476,0.412439136684878,sweep,sweep,sweep
