meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-17T02:21:00-05:00,16459,16460,1551,0,2,2,2,0.539428889751434,0.81203418970108,0.980002522468567,1.16017735004425
2026-07-17T02:25:00-05:00,16463,16464,1552,1,1,1,3,0.926852345466614,1.35894203186035,1.6031289100647,2.60747885704041
2026-07-17T02:26:00-05:00,16464,16465,1553,0,0,0,2,0.858860731124878,1.28023290634155,1.54272186756134,2.39848494529724
2026-07-17T02:37:00-05:00,16475,16476,1554,1,2,5,5,1.10726356506348,1.60914731025696,2.38706350326538,3.06110382080078
2026-07-17T02:38:00-05:00,16476,16477,1555,0,1,4,4,1.05095374584198,1.54480028152466,2.30473899841309,2.97384548187256
2026-07-17T02:42:00-05:00,16480,16481,1556,1,3,3,3,1.03102314472198,1.50901341438293,2.26172590255737,2.91490936279297
2026-07-17T02:44:00-05:00,16482,16483,1557,2,2,2,4,1.03255724906921,1.50748586654663,2.28263020515442,2.94000649452209
2026-07-17T02:46:00-05:00,16484,16485,1558,1,1,1,5,1.0253369808197,1.50505781173706,2.26585078239441,2.93761086463928
2026-07-17T02:47:00-05:00,16485,16486,1559,0,0,0,4,1.02646052837372,1.51346969604492,2.24145531654358,2.9187924861908
2026-07-17T02:58:00-05:00,16496,16497,1560,3,3,3,5,1.02838933467865,1.52751088142395,2.28889751434326,2.98772525787354
2026-07-17T02:59:00-05:00,16497,16498,1561,2,2,2,4,1.07659041881561,1.59366893768311,2.38445496559143,3.10710167884827
2026-07-17T03:00:00-05:00,16498,16499,1562,1,1,1,3,1.00618088245392,1.52846312522888,2.25394153594971,2.91429901123047
2026-07-17T03:01:00-05:00,16499,16500,1563,0,0,1,3,1.01834309101105,1.55395364761353,2.31683754920959,2.96770477294922
2026-07-17T03:11:00-05:00,16509,16510,1564,1,2,6,6,1.01409649848938,1.5347216129303,2.29013204574585,2.94293451309204
2026-07-17T03:12:00-05:00,16510,16511,1565,0,2,5,6,1.00202023983002,1.52173542976379,2.21941947937012,2.84911203384399
2026-07-17T03:16:00-05:00,16514,16515,1566,2,4,4,5,0.98469078540802,1.59684753417969,2.28456234931946,3.03056907653809
2026-07-17T03:17:00-05:00,16515,16516,1567,2,3,4,4,0.981231510639191,0.768634259700775,1.37084782123566,2.04145312309265
2026-07-17T03:18:00-05:00,16516,16517,1568,2,2,3,3,0.828951120376587,0.548505067825317,0.995568871498108,2.21540689468384
2026-07-17T03:20:00-05:00,16518,16519,1569,1,1,2,2,1.08106637001038,1.57237386703491,2.43614673614502,3.00123405456543
2026-07-17T03:21:00-05:00,16519,16520,1570,0,0,1,1,1.05983662605286,1.59214639663696,2.38736033439636,2.98813009262085
2026-07-17T03:27:00-05:00,16525,16526,1571,0,0,0,1,1.11564648151398,1.53963661193848,2.43774032592773,3.01835513114929
2026-07-17T03:39:00-05:00,16537,16538,1572,0,1,1,1,0.994377970695496,1.5332350730896,2.23895025253296,2.83737635612488
2026-07-17T03:43:00-05:00,16541,16542,1573,0,0,0,0,0.936457514762878,1.48991942405701,2.13611841201782,2.74754881858826
2026-07-17T04:33:00-05:00,16591,16592,1574,0,0,1,1,1.01745712757111,1.5331974029541,2.256920337677,2.9158570766449
2026-07-17T04:40:00-05:00,16598,16599,1575,0,0,0,2,1.08609938621521,1.6139349937439,2.42925143241882,3.09127306938171
2026-07-17T04:51:00-05:00,16609,16610,1576,1,1,1,3,1.11510944366455,1.75124955177307,2.63431000709534,3.35371232032776
2026-07-17T04:54:00-05:00,16612,16613,1577,0,0,1,5,1.09098553657532,1.70369410514832,2.55173182487488,3.241046667099
2026-07-17T05:02:00-05:00,16620,16621,1578,0,2,7,10,1.0655061006546,1.68674492835999,2.54882717132568,3.21229314804077
2026-07-17T05:06:00-05:00,16624,16625,1579,3,5,8,9,1.06854665279388,1.56161189079285,2.37076234817505,3.07392430305481
2026-07-17T05:07:00-05:00,16625,16626,1580,3,5,8,8,1.08389484882355,1.59638237953186,2.42116451263428,3.1582567691803
2026-07-17T05:08:00-05:00,16626,16627,1581,3,4,7,7,1.08872127532959,1.58077526092529,2.41742444038391,3.14757800102234
2026-07-17T05:09:00-05:00,16627,16628,1582,3,3,6,6,1.1002950668335,1.59073162078857,2.45305895805359,3.19010376930237
2026-07-17T05:10:00-05:00,16628,16629,1583,2,3,5,5,1.0906320810318,1.57220673561096,2.44694495201111,3.16593742370605
2026-07-17T05:11:00-05:00,16629,16630,1584,1,3,4,4,1.09541165828705,1.5792407989502,2.48697566986084,3.20650196075439
2026-07-17T05:12:00-05:00,16630,16631,1585,1,3,3,3,1.11574745178223,1.60645985603333,2.52276468276978,3.26486778259277
2026-07-17T05:15:00-05:00,16633,16634,1586,2,2,2,2,1.12720596790314,1.61589455604553,2.53438282012939,3.29606127738953
2026-07-17T05:16:00-05:00,16634,16635,1587,1,1,1,1,1.06666278839111,1.53987503051758,2.39589643478394,3.05850100517273
2026-07-17T05:17:00-05:00,16635,16636,1588,0,0,0,0,1.06676006317139,1.52121734619141,2.40356063842773,3.11045050621033
2026-07-17T05:35:00-05:00,16653,16654,1589,2,4,5,5,1.07835173606873,1.54610538482666,2.4394690990448,3.13328170776367
2026-07-17T05:36:00-05:00,16654,16655,1590,2,3,4,4,1.09621274471283,1.55304360389709,2.48284888267517,3.21546006202698
2026-07-17T05:37:00-05:00,16655,16656,1591,2,3,3,3,1.10427629947662,1.55762457847595,2.50651025772095,3.25977516174316
2026-07-17T05:39:00-05:00,16657,16658,1592,2,2,2,2,1.10100364685059,1.54826688766479,2.49981260299683,3.24251365661621
2026-07-17T05:40:00-05:00,16658,16659,1593,1,1,1,1,1.14790153503418,1.56901574134827,2.5631537437439,3.28010869026184
2026-07-17T05:42:00-05:00,16660,16661,1594,0,0,0,0,1.19186949729919,1.58970713615417,2.63459300994873,3.36113429069519
2026-07-17T06:32:00-05:00,16710,16711,1595,0,0,0,1,0.868979454040527,1.20554089546204,2.0057270526886,2.49270176887512
2026-07-17T06:44:00-05:00,16722,16723,1596,0,0,0,0,1.09401619434357,1.56361675262451,2.44798636436462,3.08842182159424
2026-07-17T07:04:00-05:00,16742,16743,1597,3,4,6,7,1.07760870456696,1.52299928665161,2.37448692321777,3.04666662216187
2026-07-17T07:05:00-05:00,16743,16744,1598,2,3,5,7,1.06865262985229,1.5158793926239,2.35979628562927,2.98598742485046
2026-07-17T07:06:00-05:00,16744,16745,1599,2,2,4,6,1.07242786884308,1.5507869720459,2.40153574943542,3.09360861778259
2026-07-17T07:07:00-05:00,16745,16746,1600,1,2,4,5,1.0759449005127,1.54453277587891,2.38512992858887,3.05815100669861
2026-07-17T07:09:00-05:00,16747,16748,1601,1,2,3,4,1.06744408607483,1.54307627677917,2.38477659225464,3.06437397003174
2026-07-17T07:12:00-05:00,16750,16751,1602,1,2,3,4,1.04448652267456,1.56904911994934,2.34364366531372,3.0686628818512
2026-07-17T07:13:00-05:00,16751,16752,1603,0,1,2,4,1.0891364812851,1.63519525527954,2.39175868034363,3.09391808509827
2026-07-17T07:17:00-05:00,16755,16756,1604,1,1,2,4,1.10102796554565,1.69937348365784,2.49726676940918,3.19068026542664
2026-07-17T07:20:00-05:00,16758,16759,1605,0,0,2,3,1.13212764263153,1.71502947807312,2.5199990272522,3.20030856132507
2026-07-17T07:27:00-05:00,16765,16766,1606,1,2,2,4,1.11691761016846,1.67640662193298,2.42427372932434,3.07743668556213
2026-07-17T07:28:00-05:00,16766,16767,1607,1,1,1,4,1.13504374027252,1.70423603057861,2.46703767776489,3.17143535614014
2026-07-17T07:31:00-05:00,16769,16770,1608,0,0,1,3,1.113804936409,1.65036129951477,2.42310190200806,3.07331848144531
2026-07-17T07:41:00-05:00,16779,16780,1609,2,2,3,3,1.10962915420532,1.62420630455017,2.41053891181946,3.0381555557251
2026-07-17T07:42:00-05:00,16780,16781,1610,1,1,2,2,1.13073754310608,1.64059567451477,2.4975049495697,3.09721875190735
2026-07-17T07:43:00-05:00,16781,16782,1611,0,0,1,1,1.11068677902222,1.6044614315033,2.44261932373047,3.03373551368713
2026-07-17T07:51:00-05:00,16789,16790,1612,0,0,1,3,1.1130096912384,1.65547394752502,2.44855356216431,3.07167148590088
2026-07-17T08:01:00-05:00,16799,16800,1613,2,2,7,12,1.13378882408142,1.66662216186523,2.50574111938477,3.1190242767334
2026-07-17T08:02:00-05:00,16800,16801,1614,1,2,7,11,1.10281014442444,1.64087343215942,2.4509334564209,3.04049563407898
2026-07-17T08:03:00-05:00,16801,16802,1615,0,2,7,10,1.09522342681885,1.62857937812805,2.45338082313538,3.03053951263428
2026-07-17T08:07:00-05:00,16805,16806,1616,3,5,9,10,1.05260360240936,1.57684969902039,2.32307505607605,2.8849766254425
2026-07-17T08:08:00-05:00,16806,16807,1617,3,5,8,10,0.980561971664429,1.41593956947327,2.09930658340454,2.58941006660461
2026-07-17T08:09:00-05:00,16807,16808,1618,3,5,7,10,0.906199991703033,1.3208167552948,1.94226121902466,2.36767649650574
2026-07-17T08:10:00-05:00,16808,16809,1619,3,5,7,10,0.921546339988708,1.31581974029541,1.96976494789124,2.4015519618988
2026-07-17T08:11:00-05:00,16809,16810,1620,3,5,6,9,0.913657903671265,1.31223225593567,1.9539098739624,2.37908697128296
2026-07-17T08:12:00-05:00,16810,16811,1621,3,4,5,8,0.919548630714417,1.30848336219788,1.95622062683105,2.3858163356781
2026-07-17T08:13:00-05:00,16811,16812,1622,3,3,5,8,0.919582486152649,1.30760669708252,1.95273792743683,2.38725280761719
2026-07-17T08:14:00-05:00,16812,16813,1623,2,2,5,8,0.923422634601593,1.30603790283203,1.94999992847443,2.39260840415955
2026-07-17T08:15:00-05:00,16813,16814,1624,1,2,5,8,0.944844245910645,1.32408618927002,1.9826455116272,2.44555926322937
2026-07-17T08:16:00-05:00,16814,16815,1625,0,1,4,7,0.945629954338074,1.32218766212463,1.97345960140228,2.43959593772888
2026-07-17T08:20:00-05:00,16818,16819,1626,1,3,6,8,0.940756022930145,1.30642867088318,1.92371964454651,2.39768075942993
2026-07-17T08:23:00-05:00,16821,16822,1627,2,3,5,10,0.968985497951508,1.32419419288635,1.96752548217773,2.45656251907349
2026-07-17T08:24:00-05:00,16822,16823,1628,1,3,5,10,0.959610939025879,1.31474494934082,1.94436836242676,2.41958475112915
2026-07-17T08:25:00-05:00,16823,16824,1629,1,3,5,10,0.876111090183258,1.23331451416016,1.7833080291748,2.19848251342773
2026-07-17T08:28:00-05:00,16826,16827,1630,2,2,7,11,0.906034052371979,1.22963321208954,1.67814779281616,2.15518712997437
2026-07-17T08:29:00-05:00,16827,16828,1631,1,2,7,11,0.94330233335495,1.27582883834839,1.84738111495972,2.2896409034729
2026-07-17T08:30:00-05:00,16828,16829,1632,0,2,7,11,1.06145477294922,1.35102486610413,2.26679754257202,2.47546052932739
2026-07-17T08:34:00-05:00,16832,16833,1633,3,5,9,10,1.4048718214035,1.99359917640686,2.79738140106201,3.30644822120667
2026-07-17T08:35:00-05:00,16833,16834,1634,3,5,9,9,1.60697758197784,2.37755608558655,3.43062925338745,4.08426141738892
2026-07-17T08:36:00-05:00,16834,16835,1635,3,5,8,8,1.00647628307343,1.26753234863281,1.88011515140533,2.25427865982056
2026-07-17T08:37:00-05:00,16835,16836,1636,3,4,7,7,0.775417923927307,0.94078403711319,1.43385863304138,1.57403230667114
2026-07-17T08:38:00-05:00,16836,16837,1637,3,4,6,6,0.790360748767853,1.09388780593872,1.66266489028931,1.83785724639893
2026-07-17T08:39:00-05:00,16837,16838,1638,2,4,5,5,0.968358635902405,1.08888721466064,1.64731681346893,1.89723837375641
2026-07-17T08:40:00-05:00,16838,16839,1639,2,4,4,4,1.26560592651367,1.36283278465271,2.10250449180603,2.35351133346558
2026-07-17T08:41:00-05:00,16839,16840,1640,2,3,3,3,1.30528724193573,1.29462575912476,1.8284227848053,2.29184126853943
2026-07-17T08:43:00-05:00,16841,16842,1641,2,2,2,2,1.40670204162598,1.26632475852966,1.69849610328674,1.84616589546204
2026-07-17T08:44:00-05:00,16842,16843,1642,1,1,1,1,1.26035165786743,1.17324674129486,1.71130955219269,2.00345039367676
2026-07-17T08:45:00-05:00,16843,16844,1643,0,0,0,0,1.18940901756287,1.12570738792419,1.62140130996704,1.9357498884201
2026-07-17T09:35:00-05:00,16893,16894,1644,0,1,2,2,0.384736984968185,0.0709716081619263,0.0129517018795013,0.739876508712769
2026-07-17T09:40:00-05:00,16898,16899,1645,1,1,1,1,0.753660082817078,1.14105176925659,1.62772583961487,2.13956475257874
2026-07-17T09:41:00-05:00,16899,16900,1646,0,0,0,0,0.918381452560425,1.43741869926453,2.31766033172607,2.97209048271179
2026-07-17T10:31:00-05:00,16949,16950,1647,0,0,0,0,0.0557768046855927,0.110023625195026,0.0855516791343689,0.672694563865662
2026-07-17T11:15:00-05:00,16993,16994,1648,1,1,1,1,0.351930230855942,0.0456331074237823,0.201140284538269,0.0997713208198547
2026-07-17T11:18:00-05:00,16996,16997,1649,0,0,0,0,1.280646443367,1.72505331039429,2.46679258346558,3.18073391914368
2026-07-17T11:44:00-05:00,17022,17023,1650,3,5,9,9,1.24271607398987,1.66703414916992,2.47586917877197,3.27247834205627
2026-07-17T11:45:00-05:00,17023,17024,1651,3,5,8,8,1.03725135326385,1.3697497844696,2.08770656585693,2.69877028465271
2026-07-17T11:46:00-05:00,17024,17025,1652,3,5,7,7,1.05288064479828,1.46393609046936,2.28163528442383,2.79912638664246
2026-07-17T11:47:00-05:00,17025,17026,1653,3,5,6,7,0.961678147315979,1.37375330924988,2.15913343429565,2.57084250450134
2026-07-17T11:48:00-05:00,17026,17027,1654,3,5,5,6,0.946688652038574,1.37270379066467,2.06965208053589,2.4950258731842
2026-07-17T11:49:00-05:00,17027,17028,1655,3,4,4,5,0.934585452079773,1.34319829940796,2.04083800315857,2.41467475891113
2026-07-17T11:50:00-05:00,17028,17029,1656,3,3,3,4,0.910891532897949,1.24616193771362,2.00859189033508,2.31592750549316
2026-07-17T11:51:00-05:00,17029,17030,1657,2,2,2,3,0.890927314758301,1.23453283309937,1.94178426265717,2.27120184898376
2026-07-17T11:52:00-05:00,17030,17031,1658,1,1,2,2,0.858482360839844,1.19383311271667,1.78472638130188,2.15199446678162
2026-07-17T11:53:00-05:00,17031,17032,1659,0,0,1,2,0.905899882316589,1.2414436340332,1.9067907333374,2.23310160636902
2026-07-17T12:02:00-05:00,17040,17041,1660,0,0,4,4,0.929732143878937,1.32613396644592,1.93389916419983,2.28826761245728
2026-07-17T12:08:00-05:00,17046,17047,1661,2,3,3,3,0.849951088428497,1.1966860294342,1.81283831596375,2.04163575172424
2026-07-17T12:09:00-05:00,17047,17048,1662,2,2,2,2,0.80313628911972,1.14627385139465,1.70639598369598,1.93957793712616
2026-07-17T12:11:00-05:00,17049,17050,1663,1,1,1,1,0.798015475273132,1.1503050327301,1.68915116786957,1.92612481117249
2026-07-17T12:12:00-05:00,17050,17051,1664,0,0,0,0,0.764336824417114,1.0852222442627,1.52256011962891,1.80224192142487
2026-07-17T13:02:00-05:00,17100,17101,1665,0,1,5,8,0.962875127792358,1.29041624069214,1.94107270240784,2.44330072402954
2026-07-17T13:07:00-05:00,17105,17106,1666,2,4,7,11,1.07339954376221,1.56026268005371,2.40987730026245,3.12760424613953
2026-07-17T13:08:00-05:00,17106,17107,1667,2,3,7,10,1.11774086952209,1.61424112319946,2.45483088493347,3.18147730827332
2026-07-17T13:10:00-05:00,17108,17109,1668,2,3,7,9,1.18475437164307,1.72466349601746,2.60940384864807,3.40530896186829
2026-07-17T13:11:00-05:00,17109,17110,1669,2,3,7,9,1.26887214183807,1.80204153060913,2.69910931587219,3.52513861656189
2026-07-17T13:12:00-05:00,17110,17111,1670,1,3,7,8,1.28079342842102,1.80113482475281,2.714022397995,3.58139967918396
2026-07-17T13:14:00-05:00,17112,17113,1671,2,4,6,8,1.26214361190796,1.77312040328979,2.59972763061523,3.45062327384949
2026-07-17T13:16:00-05:00,17114,17115,1672,3,4,6,7,1.25773644447327,1.77049803733826,2.53544330596924,3.43768382072449
2026-07-17T13:17:00-05:00,17115,17116,1673,2,4,5,6,1.25358080863953,1.71818614006042,2.53026795387268,3.32142400741577
2026-07-17T13:18:00-05:00,17116,17117,1674,2,3,5,5,1.19394290447235,1.64345359802246,2.47484540939331,3.22301459312439
2026-07-17T13:19:00-05:00,17117,17118,1675,2,2,4,4,1.17061543464661,1.60465979576111,2.40314078330994,3.11999583244324
2026-07-17T13:21:00-05:00,17119,17120,1676,1,2,3,3,1.15953636169434,1.5942165851593,2.35279583930969,3.0828902721405
2026-07-17T13:22:00-05:00,17120,17121,1677,0,1,2,2,1.15771758556366,1.60170841217041,2.38414287567139,3.116290807724
2026-07-17T13:26:00-05:00,17124,17125,1678,1,1,1,2,1.21638584136963,1.61988019943237,2.42211771011353,3.14264750480652
2026-07-17T13:28:00-05:00,17126,17127,1679,0,0,0,3,1.23959136009216,1.68272542953491,2.5226731300354,3.26606798171997
2026-07-17T13:41:00-05:00,17139,17140,1680,3,4,4,4,1.28311192989349,1.87880659103394,2.82616853713989,3.77239775657654
2026-07-17T13:42:00-05:00,17140,17141,1681,3,3,3,3,1.26782977581024,1.87463140487671,2.88092541694641,3.73226976394653
2026-07-17T13:43:00-05:00,17141,17142,1682,2,2,2,2,1.27088391780853,1.8419497013092,2.91630935668945,3.69865012168884
2026-07-17T13:44:00-05:00,17142,17143,1683,1,1,1,1,1.24175596237183,1.73388981819153,2.71164178848267,3.41265320777893
2026-07-17T13:45:00-05:00,17143,17144,1684,0,0,0,0,1.23545384407043,1.73089742660522,2.71616554260254,3.4246141910553
2026-07-17T14:12:00-05:00,17170,17171,1685,3,5,6,8,1.17212200164795,1.75661277770996,2.74424910545349,3.47139048576355
2026-07-17T14:13:00-05:00,17171,17172,1686,3,5,5,7,1.20664632320404,1.76820540428162,2.80225586891174,3.37883901596069
2026-07-17T14:14:00-05:00,17172,17173,1687,3,4,4,6,1.21874070167542,1.79720067977905,2.85750675201416,3.42257142066956
2026-07-17T14:15:00-05:00,17173,17174,1688,3,3,4,5,1.19572937488556,1.69924068450928,2.67230987548828,3.21323442459106
2026-07-17T14:16:00-05:00,17174,17175,1689,2,2,4,4,1.182736992836,1.68505048751831,2.64775919914246,3.18326449394226
2026-07-17T14:17:00-05:00,17175,17176,1690,1,1,3,3,1.15533936023712,1.66888666152954,2.60873174667358,3.12619185447693
2026-07-17T14:18:00-05:00,17176,17177,1691,0,0,2,2,1.2080090045929,1.73300719261169,2.72736263275146,3.27841830253601
2026-07-17T14:25:00-05:00,17183,17184,1692,1,1,1,1,1.20705223083496,1.73325037956238,2.69407653808594,3.25473976135254
2026-07-17T14:26:00-05:00,17184,17185,1693,0,0,0,0,1.22588658332825,1.78829669952393,2.75258135795593,3.32101058959961
2026-07-17T15:04:00-05:00,17222,17223,1694,1,1,1,1,1.1401971578598,1.75739216804504,2.51283645629883,3.43622851371765
2026-07-17T15:05:00-05:00,17223,17224,1695,0,0,0,0,1.0955353975296,1.72488379478455,2.48599815368652,3.37463927268982
2026-07-17T15:55:00-05:00,17273,17274,1696,1,1,3,3,1.09657311439514,1.57971596717834,2.45105409622192,3.02530908584595
2026-07-17T15:58:00-05:00,17276,17277,1697,1,2,2,2,1.2645435333252,1.8971951007843,2.95071601867676,3.65163016319275
2026-07-19T17:01:00-05:00,17279,17280,1698,1,1,1,1,1.02949666976929,1.47505640983582,2.01839923858643,2.60838484764099
2026-07-19T17:02:00-05:00,17280,17281,1699,0,0,0,0,1.16837275028229,1.66612315177917,2.44389963150024,3.31847763061523
2026-07-19T17:22:00-05:00,17300,17301,1700,0,0,0,2,1.18389773368835,1.72600722312927,2.60302114486694,3.51664233207703
2026-07-19T17:34:00-05:00,17312,17313,1701,1,1,4,5,1.20917308330536,1.67116904258728,2.49015045166016,3.18197846412659
2026-07-19T17:36:00-05:00,17314,17315,1702,0,0,4,4,1.15725159645081,1.80229592323303,2.69100522994995,3.75979900360107
2026-07-19T17:42:00-05:00,17320,17321,1703,3,3,3,3,1.23859786987305,1.84722971916199,2.79882836341858,3.77003073692322
2026-07-19T17:43:00-05:00,17321,17322,1704,2,2,2,2,1.29804241657257,1.88394021987915,2.88701581954956,3.85967445373535
2026-07-19T17:44:00-05:00,17322,17323,1705,1,1,1,1,1.32874774932861,1.90693044662476,2.90991449356079,3.8607771396637
2026-07-19T17:45:00-05:00,17323,17324,1706,0,0,0,0,1.36059653759003,1.98412418365479,3.03974533081055,4.08628082275391
2026-07-19T18:35:00-05:00,17373,17374,1707,0,0,0,0,0.594554662704468,0.882914543151855,1.19838905334473,1.3766610622406
2026-07-19T20:07:00-05:00,17465,17466,1708,0,0,1,4,0.283719718456268,0.0862905234098434,0.0494219362735748,0.68635880947113
2026-07-19T20:17:00-05:00,17475,17476,1709,2,3,3,5,1.27414262294769,1.81448936462402,2.57297992706299,3.53027486801147
2026-07-19T20:19:00-05:00,17477,17478,1710,2,2,2,4,1.30213975906372,1.92107200622559,2.8859543800354,3.89686036109924
2026-07-19T20:20:00-05:00,17478,17479,1711,1,1,2,4,1.31828022003174,1.93006157875061,2.92181587219238,3.93820595741272
2026-07-19T20:21:00-05:00,17479,17480,1712,0,0,2,4,1.34840500354767,1.98767352104187,3.02185368537903,4.05140829086304
2026-07-19T20:30:00-05:00,17488,17489,1713,1,2,3,5,1.34837281703949,2.05326414108276,3.13517236709595,4.16393709182739
2026-07-19T20:31:00-05:00,17489,17490,1714,0,2,2,4,1.23358273506165,1.92581343650818,2.93092203140259,3.96258592605591
2026-07-19T20:35:00-05:00,17493,17494,1715,1,1,3,3,1.19937384128571,1.89728188514709,2.86693906784058,3.8859531879425
2026-07-19T20:36:00-05:00,17494,17495,1716,0,0,2,2,1.2116367816925,1.91587829589844,2.9010546207428,3.92906880378723
2026-07-19T20:43:00-05:00,17501,17502,1717,1,1,1,5,1.16743755340576,1.83552432060242,2.75385570526123,3.62556576728821
