meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-15T02:02:00-05:00,13680,13681,1284,0,0,0,0,0.177343904972076,0.234977319836617,0.0235922262072563,0.101073920726776
2026-07-15T02:22:00-05:00,13700,13701,1285,2,4,5,5,0.630281865596771,0.753128707408905,0.823001742362976,1.03584814071655
2026-07-15T02:23:00-05:00,13701,13702,1286,2,4,4,4,0.466162085533142,0.315998077392578,-0.278181850910187,-0.559143662452698
2026-07-15T02:25:00-05:00,13703,13704,1287,3,3,3,3,0.595144033432007,0.570590138435364,0.468192875385284,0.634555518627167
2026-07-15T02:26:00-05:00,13704,13705,1288,2,2,2,2,-0.0335733145475388,-0.419387400150299,-1.27008700370789,-1.88197219371796
2026-07-15T02:27:00-05:00,13705,13706,1289,1,1,1,1,0.379380583763123,0.315123438835144,0.305817008018494,0.706393182277679
2026-07-15T02:28:00-05:00,13706,13707,1290,0,0,0,0,0.681469559669495,0.855835795402527,1.08575463294983,1.40433979034424
2026-07-15T03:05:00-05:00,13743,13744,1291,0,0,4,7,0.815575420856476,1.1247775554657,1.71740639209747,2.10452890396118
2026-07-15T03:11:00-05:00,13749,13750,1292,3,4,6,10,1.21746850013733,1.75452589988708,2.95316171646118,3.80401659011841
2026-07-15T03:12:00-05:00,13750,13751,1293,2,4,6,9,1.30338716506958,1.87736630439758,3.29921770095825,4.41322565078735
2026-07-15T03:13:00-05:00,13751,13752,1294,2,3,6,8,1.56591320037842,2.30390167236328,4.04775238037109,5.12364149093628
2026-07-15T03:14:00-05:00,13752,13753,1295,2,3,6,7,1.41508662700653,2.01608276367188,3.64629244804382,4.87756061553955
2026-07-15T03:16:00-05:00,13754,13755,1296,2,2,6,6,1.4414154291153,2.15655088424683,3.91437411308289,5.04947853088379
2026-07-15T03:17:00-05:00,13755,13756,1297,1,2,5,5,1.58822417259216,2.43114233016968,4.22869348526001,5.4033522605896
2026-07-15T03:19:00-05:00,13757,13758,1298,1,3,4,4,1.60337948799133,2.29562568664551,3.9415876865387,5.22602891921997
2026-07-15T03:22:00-05:00,13760,13761,1299,3,3,3,3,1.48000454902649,2.20662426948547,3.86723017692566,5.16434335708618
2026-07-15T03:23:00-05:00,13761,13762,1300,2,2,2,2,1.39363217353821,2.19715237617493,4.1043119430542,5.2115159034729
2026-07-15T03:24:00-05:00,13762,13763,1301,1,1,1,1,1.06098556518555,1.64240372180939,3.24957609176636,4.30605506896973
2026-07-15T03:25:00-05:00,13763,13764,1302,0,0,0,0,0.831895709037781,1.20581293106079,2.55360960960388,3.48225688934326
2026-07-15T04:15:00-05:00,13813,13814,1303,1,1,3,3,0.303930222988129,0.465650618076324,1.11726939678192,1.84607684612274
2026-07-15T04:17:00-05:00,13815,13816,1304,0,2,2,2,0.588803768157959,0.728929400444031,1.575523853302,2.20871114730835
2026-07-15T04:21:00-05:00,13819,13820,1305,1,1,1,1,0.709371447563171,1.04033493995667,2.29635286331177,3.44479131698608
2026-07-15T04:22:00-05:00,13820,13821,1306,0,0,0,0,0.916677355766296,1.30724728107452,2.76360726356506,4.00815200805664
2026-07-15T05:12:00-05:00,13870,13871,1307,0,0,0,3,0.179742380976677,0.26485401391983,0.950666606426239,1.55681812763214
2026-07-15T05:24:00-05:00,13882,13883,1308,2,4,4,4,0.806714057922363,1.05138087272644,2.02423214912415,2.87595462799072
2026-07-15T05:26:00-05:00,13884,13885,1309,3,3,3,3,1.13494765758514,1.72481060028076,2.99707722663879,4.08134794235229
2026-07-15T05:27:00-05:00,13885,13886,1310,2,2,2,2,0.944628715515137,1.34055209159851,2.42922139167786,3.15715885162354
2026-07-15T05:28:00-05:00,13886,13887,1311,1,1,1,1,0.788992524147034,1.12922525405884,2.13224411010742,2.74991989135742
2026-07-15T05:29:00-05:00,13887,13888,1312,0,0,0,0,0.744562685489655,0.986909210681915,1.90928018093109,2.42111873626709
2026-07-15T06:19:00-05:00,13937,13938,1313,0,0,0,0,0.202217072248459,0.380677700042725,1.15875995159149,1.8972133398056
2026-07-15T06:51:00-05:00,13969,13970,1314,1,1,1,4,0.00503722578287125,-0.0149378255009651,0.301864445209503,0.673008799552917
2026-07-15T06:52:00-05:00,13970,13971,1315,0,0,0,4,0.540078341960907,0.705703437328339,1.42419576644897,2.00328207015991
2026-07-15T07:03:00-05:00,13981,13982,1316,2,3,3,4,0.76249098777771,1.05774831771851,1.87693977355957,2.74494218826294
2026-07-15T07:05:00-05:00,13983,13984,1317,2,2,3,3,1.09308171272278,1.5338853597641,2.71057820320129,3.70392608642578
2026-07-15T07:06:00-05:00,13984,13985,1318,1,1,2,2,0.686654925346375,1.0574654340744,2.21732425689697,3.04951572418213
2026-07-15T07:07:00-05:00,13985,13986,1319,0,0,1,2,0.885419607162476,1.33990967273712,2.70619678497314,3.57244777679443
2026-07-15T07:14:00-05:00,13992,13993,1320,0,0,2,3,0.922769606113434,1.37187027931213,2.70625066757202,3.56582641601562
2026-07-15T07:22:00-05:00,14000,14001,1321,1,2,2,2,0.750168204307556,1.1868884563446,2.53636479377747,3.39040660858154
2026-07-15T07:23:00-05:00,14001,14002,1322,1,1,1,1,0.928478181362152,1.36333394050598,2.63347482681274,3.65467643737793
2026-07-15T07:26:00-05:00,14004,14005,1323,0,0,0,0,1.01756179332733,1.47560441493988,2.81896758079529,3.79665803909302
2026-07-15T08:16:00-05:00,14054,14055,1324,0,0,0,0,0.234781533479691,0.584573745727539,1.28876924514771,2.06743240356445
2026-07-15T08:58:00-05:00,14096,14097,1325,0,0,0,0,0.728917896747589,1.53390920162201,3.06868147850037,4.45882654190063
2026-07-15T09:21:00-05:00,14119,14120,1326,3,5,6,6,2.03545522689819,3.37480926513672,5.81948852539062,7.39528703689575
2026-07-15T09:22:00-05:00,14120,14121,1327,3,5,5,6,2.01495957374573,3.0167088508606,4.7518458366394,5.83823919296265
2026-07-15T09:23:00-05:00,14121,14122,1328,3,4,4,6,1.54496335983276,2.39462900161743,3.83439803123474,4.86530923843384
2026-07-15T09:24:00-05:00,14122,14123,1329,3,3,3,6,1.76425719261169,2.32802200317383,3.697345495224,4.36145353317261
2026-07-15T09:25:00-05:00,14123,14124,1330,2,2,2,6,1.65114426612854,2.31170320510864,3.28198623657227,4.18560123443604
2026-07-15T09:26:00-05:00,14124,14125,1331,1,1,1,6,0.603740751743317,0.608643114566803,0.730869114398956,0.651718974113464
2026-07-15T09:27:00-05:00,14125,14126,1332,0,0,1,5,0.432269513607025,0.320004105567932,0.232539236545563,-0.186194181442261
2026-07-15T09:37:00-05:00,14135,14136,1333,3,4,5,5,1.46032357215881,2.02751684188843,2.64117860794067,2.67238187789917
2026-07-15T09:38:00-05:00,14136,14137,1334,3,4,4,4,1.06681454181671,1.3723030090332,1.62403249740601,1.52327859401703
2026-07-15T09:39:00-05:00,14137,14138,1335,2,3,3,3,0.946097135543823,1.35397100448608,1.42066133022308,1.45608150959015
2026-07-15T09:40:00-05:00,14138,14139,1336,2,2,2,2,0.671713411808014,0.805632770061493,0.965846240520477,0.875640153884888
2026-07-15T09:41:00-05:00,14139,14140,1337,1,1,1,1,0.630329191684723,0.796433985233307,0.749594986438751,0.448439240455627
2026-07-15T09:43:00-05:00,14141,14142,1338,0,0,0,0,0.993192791938782,1.54997491836548,2.3251359462738,2.31247568130493
2026-07-15T10:18:00-05:00,14176,14177,1339,0,0,0,0,1.0237911939621,1.40628552436829,2.53240752220154,3.26733255386353
2026-07-15T11:04:00-05:00,14222,14223,1340,2,4,4,7,1.21737337112427,1.9245069026947,3.24473071098328,3.85500955581665
2026-07-15T11:06:00-05:00,14224,14225,1341,3,3,4,7,1.20165526866913,1.78751134872437,2.74063086509705,3.31728363037109
2026-07-15T11:07:00-05:00,14225,14226,1342,2,2,4,7,0.624325633049011,0.948476254940033,1.35125529766083,1.63363301753998
2026-07-15T11:08:00-05:00,14226,14227,1343,1,1,4,7,0.569201350212097,0.876813232898712,1.26063942909241,1.39476585388184
2026-07-15T11:09:00-05:00,14227,14228,1344,0,0,3,6,0.552538275718689,0.790672719478607,0.982405722141266,0.950929284095764
2026-07-15T11:15:00-05:00,14233,14234,1345,2,2,6,6,0.768400549888611,1.17711889743805,1.86613023281097,2.10706090927124
2026-07-15T11:17:00-05:00,14235,14236,1346,1,3,5,5,0.862138688564301,1.25502991676331,1.9162415266037,2.09346199035645
2026-07-15T11:18:00-05:00,14236,14237,1347,1,3,4,4,0.842232406139374,1.20738291740417,1.86694777011871,1.99427044391632
2026-07-15T11:21:00-05:00,14239,14240,1348,2,3,3,5,0.856036186218262,1.20973134040833,1.86290347576141,1.96015250682831
2026-07-15T11:22:00-05:00,14240,14241,1349,2,2,2,5,0.787350594997406,1.11062562465668,1.70081603527069,1.74298858642578
2026-07-15T11:23:00-05:00,14241,14242,1350,1,1,1,4,0.789845645427704,1.12461388111115,1.71462249755859,1.74073660373688
2026-07-15T11:25:00-05:00,14243,14244,1351,0,0,1,3,0.72298002243042,1.03593015670776,1.67408359050751,1.73828995227814
2026-07-15T11:35:00-05:00,14253,14254,1352,2,2,4,4,0.951126277446747,1.34086155891418,1.99624168872833,1.97977221012115
2026-07-15T11:36:00-05:00,14254,14255,1353,1,2,3,3,1.22798156738281,1.7146133184433,2.54161715507507,2.50463438034058
2026-07-15T11:37:00-05:00,14255,14256,1354,0,2,2,2,1.03166806697845,1.49081516265869,2.22397255897522,2.38317775726318
2026-07-15T11:41:00-05:00,14259,14260,1355,1,1,1,1,0.743950664997101,1.1605349779129,2.0040397644043,2.53214740753174
2026-07-15T11:42:00-05:00,14260,14261,1356,0,0,0,0,0.731080889701843,1.12135434150696,1.81287181377411,2.35110092163086
2026-07-15T12:32:00-05:00,14310,14311,1357,2,3,6,8,1.0515114068985,1.61802506446838,2.51070809364319,3.37949848175049
2026-07-15T12:34:00-05:00,14312,14313,1358,2,3,6,9,1.08825397491455,1.69181394577026,2.63649725914001,3.60582160949707
2026-07-15T12:35:00-05:00,14313,14314,1359,2,2,5,9,1.11167240142822,1.73137068748474,2.6926896572113,3.61655378341675
2026-07-15T12:37:00-05:00,14315,14316,1360,1,3,5,8,1.21379828453064,1.86262083053589,2.85789179801941,3.70722055435181
2026-07-15T12:38:00-05:00,14316,14317,1361,1,2,5,8,1.16886579990387,1.7608847618103,2.6394636631012,3.45491075515747
2026-07-15T12:41:00-05:00,14319,14320,1362,2,2,6,9,1.17536222934723,1.76595830917358,2.64677119255066,3.47889518737793
2026-07-15T12:42:00-05:00,14320,14321,1363,1,2,5,8,1.21339225769043,1.81434094905853,2.70141196250916,3.51982069015503
2026-07-15T12:44:00-05:00,14322,14323,1364,1,3,6,7,1.22639799118042,1.82803559303284,2.7213613986969,3.55057334899902
2026-07-15T12:47:00-05:00,14325,14326,1365,3,3,6,7,0.996310830116272,1.43505859375,2.18877172470093,2.91720247268677
2026-07-15T12:48:00-05:00,14326,14327,1366,2,3,5,6,1.0658872127533,1.50692117214203,2.05699419975281,2.60501146316528
2026-07-15T12:49:00-05:00,14327,14328,1367,1,3,4,5,0.920794248580933,1.20112013816833,1.48683726787567,1.80994927883148
2026-07-15T12:50:00-05:00,14328,14329,1368,1,3,3,5,0.90077531337738,1.27128458023071,1.86277556419373,2.43952226638794
2026-07-15T12:53:00-05:00,14331,14332,1369,2,2,3,6,1.0892231464386,1.66648268699646,2.62487840652466,3.44442510604858
2026-07-15T12:54:00-05:00,14332,14333,1370,1,1,2,5,1.1749712228775,1.7942841053009,2.69200778007507,3.42656421661377
2026-07-15T12:55:00-05:00,14333,14334,1371,0,0,2,4,1.13115155696869,1.65499353408813,2.20070743560791,2.64734697341919
2026-07-15T13:02:00-05:00,14340,14341,1372,1,3,5,6,1.0019588470459,1.38332319259644,1.73849511146545,2.22238683700562
2026-07-15T13:05:00-05:00,14343,14344,1373,2,2,5,5,0.691554605960846,0.798048317432404,0.535319149494171,0.569373905658722
2026-07-15T13:06:00-05:00,14344,14345,1374,1,2,4,4,0.572391450405121,0.588438749313354,0.211109042167664,0.155523777008057
2026-07-15T13:07:00-05:00,14345,14346,1375,0,2,3,4,0.658197045326233,0.736057937145233,0.615341365337372,0.726072907447815
2026-07-15T13:11:00-05:00,14349,14350,1376,2,2,2,4,0.612675487995148,0.654730975627899,0.417119562625885,0.451626777648926
2026-07-15T13:12:00-05:00,14350,14351,1377,1,1,2,3,0.659026265144348,0.719497621059418,0.577747941017151,0.661928594112396
2026-07-15T13:14:00-05:00,14352,14353,1378,0,0,2,2,0.632973194122314,0.693166613578796,0.542068123817444,0.641740024089813
2026-07-15T13:22:00-05:00,14360,14361,1379,1,1,1,1,0.582411170005798,0.569835722446442,0.340125799179077,0.331901907920837
2026-07-15T13:24:00-05:00,14362,14363,1380,0,0,0,0,0.569433033466339,0.503601431846619,0.385286062955856,0.366366565227509
2026-07-15T14:14:00-05:00,14412,14413,1381,0,0,2,3,-0.0855279117822647,-0.171595588326454,-0.233429849147797,-0.427272439002991
2026-07-15T14:21:00-05:00,14419,14420,1382,1,2,2,2,1.19011127948761,1.90303516387939,3.37394404411316,4.52643585205078
2026-07-15T14:23:00-05:00,14421,14422,1383,1,1,1,1,1.1397043466568,1.84232485294342,3.25098657608032,4.39021587371826
2026-07-15T14:26:00-05:00,14424,14425,1384,0,0,0,0,1.01973474025726,1.61710584163666,2.79998755455017,3.889723777771
2026-07-15T15:16:00-05:00,14474,14475,1385,0,0,0,0,-0.107873484492302,-0.256705105304718,-0.142807990312576,-0.0139071941375732
2026-07-15T15:54:00-05:00,14512,14513,1386,0,0,0,0,-0.197018429636955,-0.298501461744308,0.120943389832973,0.386570751667023
2026-07-15T17:57:00-05:00,14575,14576,1387,0,0,0,0,-0.0287405773997307,-0.0416806191205978,0.488948285579681,0.862982273101807
2026-07-15T18:46:00-05:00,14624,14625,1388,0,0,0,0,-0.193340867757797,-0.320231407880783,-0.610721111297607,-0.496159970760345
2026-07-15T19:03:00-05:00,14641,14642,1389,1,1,1,4,0.608698785305023,0.844146728515625,1.10375893115997,1.62682259082794
2026-07-15T19:04:00-05:00,14642,14643,1390,0,0,1,3,0.703500390052795,0.825313210487366,1.45895934104919,1.98066794872284
2026-07-15T19:14:00-05:00,14652,14653,1391,2,2,2,2,0.809227347373962,1.00737190246582,1.85264933109283,2.55766153335571
2026-07-15T19:15:00-05:00,14653,14654,1392,1,1,1,1,1.16285145282745,1.67392563819885,2.81674885749817,3.86421346664429
2026-07-15T19:16:00-05:00,14654,14655,1393,0,0,0,0,1.57188987731934,2.29443979263306,3.85651397705078,5.1191577911377
2026-07-15T20:06:00-05:00,14704,14705,1394,0,0,1,6,0.0856187790632248,0.252192735671997,0.686062395572662,1.22873902320862
2026-07-15T20:14:00-05:00,14712,14713,1395,1,3,5,5,1.0979688167572,1.63682615756989,3.17079925537109,4.15406513214111
2026-07-15T20:17:00-05:00,14715,14716,1396,3,4,4,5,1.67576813697815,2.56541299819946,4.44667673110962,5.75029039382935
2026-07-15T20:18:00-05:00,14716,14717,1397,3,3,3,4,1.99958252906799,3.07670116424561,5.26888227462769,6.73771142959595
2026-07-15T20:19:00-05:00,14717,14718,1398,2,2,2,4,1.88752543926239,2.93251705169678,5.14516592025757,6.64086675643921
2026-07-15T20:20:00-05:00,14718,14719,1399,1,1,1,4,1.69807493686676,2.68260908126831,4.88941335678101,6.45456409454346
2026-07-15T20:21:00-05:00,14719,14720,1400,0,0,1,3,1.63391757011414,2.53537321090698,4.59719133377075,6.04334259033203
2026-07-15T20:31:00-05:00,14729,14730,1401,1,2,2,2,1.46347451210022,2.26808714866638,4.24190950393677,5.67702436447144
2026-07-15T20:34:00-05:00,14732,14733,1402,1,1,1,1,1.18282926082611,1.79240942001343,3.37294054031372,4.5998101234436
2026-07-15T20:35:00-05:00,14733,14734,1403,0,0,0,0,1.0690643787384,1.57055008411407,3.04206943511963,4.0994234085083
2026-07-15T21:25:00-05:00,14783,14784,1404,3,3,3,4,1.39422369003296,2.19570684432983,4.20731115341187,5.88046979904175
2026-07-15T21:26:00-05:00,14784,14785,1405,2,2,3,3,1.67355298995972,2.6275053024292,4.90498685836792,6.69147968292236
2026-07-15T21:27:00-05:00,14785,14786,1406,1,1,2,2,1.86561250686646,2.86944150924683,5.1534276008606,6.82164764404297
2026-07-15T21:28:00-05:00,14786,14787,1407,0,0,1,1,1.51330149173737,2.28970003128052,4.14282464981079,5.53898572921753
2026-07-15T21:36:00-05:00,14794,14795,1408,0,0,0,1,1.04008555412292,1.47097051143646,2.38938331604004,3.17206859588623
2026-07-15T21:50:00-05:00,14808,14809,1409,0,2,5,5,0.723423719406128,0.856773614883423,1.5169460773468,2.03054428100586
2026-07-15T21:54:00-05:00,14812,14813,1410,2,3,4,7,0.610452950000763,0.588540613651276,0.805751383304596,0.960207104682922
2026-07-15T21:55:00-05:00,14813,14814,1411,1,3,3,7,0.735453248023987,0.839998304843903,1.2543340921402,1.57926297187805
2026-07-15T21:56:00-05:00,14814,14815,1412,1,2,3,6,0.684430718421936,0.772005140781403,1.26038038730621,1.63732492923737
2026-07-15T21:59:00-05:00,14817,14818,1413,1,1,4,6,0.826729714870453,1.00829267501831,1.57568383216858,2.03373146057129
2026-07-15T22:00:00-05:00,14818,14819,1414,0,0,4,5,0.702349781990051,0.817777574062347,1.29899001121521,1.74263501167297
2026-07-15T22:06:00-05:00,14824,14825,1415,2,3,4,4,0.645784676074982,0.727397680282593,1.18854439258575,1.62385559082031
2026-07-15T22:07:00-05:00,14825,14826,1416,2,3,3,3,0.845198392868042,1.12433302402496,1.85108602046967,2.54012298583984
2026-07-15T22:09:00-05:00,14827,14828,1417,2,2,2,2,0.820506930351257,1.13914513587952,1.81548428535461,2.54998254776001
2026-07-15T22:10:00-05:00,14828,14829,1418,1,1,1,1,0.818937420845032,1.10597741603851,1.72902739048004,2.39063024520874
2026-07-15T22:12:00-05:00,14830,14831,1419,0,0,0,0,0.685492038726807,0.892718970775604,1.30027210712433,1.82434773445129
2026-07-15T23:15:00-05:00,14893,14894,1420,1,1,1,1,0.860702633857727,1.25061178207397,2.31201148033142,3.33333492279053
2026-07-15T23:16:00-05:00,14894,14895,1421,0,0,0,0,0.9543496966362,1.39143919944763,2.37415432929993,3.29050254821777
2026-07-16T00:06:00-05:00,14944,14945,1422,0,0,0,0,-0.0095035582780838,-0.0498103350400925,0.446214616298676,0.737133681774139
2026-07-16T00:31:00-05:00,14969,14970,1423,0,0,0,0,1.00400054454803,1.4332001209259,2.27894377708435,3.20108556747437
2026-07-16T01:21:00-05:00,15019,15020,1424,0,0,0,0,-0.356309711933136,-0.596803426742554,-0.829732179641724,-0.63431441783905
2026-07-16T01:37:00-05:00,15035,15036,1425,1,1,1,1,0.902828693389893,1.26570427417755,2.03063917160034,2.6126708984375
2026-07-16T01:38:00-05:00,15036,15037,1426,0,0,0,0,1.15766251087189,1.75601303577423,2.85806226730347,3.5080738067627
2026-07-16T02:02:00-05:00,15060,15061,1427,0,0,0,5,1.65465807914734,2.47749710083008,4.13451719284058,5.13171815872192
2026-07-16T02:13:00-05:00,15071,15072,1428,3,4,4,4,1.78576898574829,2.64085388183594,4.31102180480957,5.27333736419678
2026-07-16T02:14:00-05:00,15072,15073,1429,3,3,3,3,1.89576363563538,2.86787366867065,4.64723968505859,5.66987752914429
2026-07-16T02:15:00-05:00,15073,15074,1430,2,2,2,2,1.88767194747925,2.93684792518616,4.98530387878418,6.33854627609253
2026-07-16T02:16:00-05:00,15074,15075,1431,1,1,1,1,2.10938501358032,3.32734537124634,5.80955743789673,7.4452691078186
2026-07-16T02:17:00-05:00,15075,15076,1432,0,0,0,0,2.0871593952179,3.25639533996582,5.75665473937988,7.39064836502075
2026-07-16T02:33:00-05:00,15091,15092,1433,1,1,3,5,2.04509520530701,3.15429735183716,5.24615812301636,6.43386030197144
2026-07-16T02:34:00-05:00,15092,15093,1434,0,0,2,4,1.70386981964111,2.60387182235718,4.41318607330322,5.42043256759644
2026-07-16T02:40:00-05:00,15098,15099,1435,1,1,3,4,1.69249510765076,2.74007987976074,4.74347686767578,6.35588216781616
2026-07-16T02:41:00-05:00,15099,15100,1436,0,1,2,4,1.27512764930725,1.92734527587891,3.69972825050354,5.02048635482788
2026-07-16T02:46:00-05:00,15104,15105,1437,1,1,3,4,0.951808333396912,1.35024261474609,2.37372875213623,3.14068984985352
2026-07-16T02:47:00-05:00,15105,15106,1438,0,0,3,4,0.741673469543457,0.953715860843658,1.34230577945709,1.7543078660965
2026-07-16T02:53:00-05:00,15111,15112,1439,1,2,4,5,0.708681285381317,0.996244013309479,1.39770817756653,1.83330285549164
2026-07-16T02:56:00-05:00,15114,15115,1440,1,1,4,5,0.682358503341675,0.904759109020233,1.15798723697662,1.54010283946991
2026-07-16T02:57:00-05:00,15115,15116,1441,0,1,3,5,0.869162917137146,1.18436789512634,1.850949883461,2.3055944442749
2026-07-16T03:02:00-05:00,15120,15121,1442,2,2,4,8,0.854729235172272,1.20208764076233,1.65273416042328,2.03029489517212
2026-07-16T03:03:00-05:00,15121,15122,1443,1,1,4,7,0.985557436943054,1.44823479652405,2.28504776954651,2.941725730896
2026-07-16T03:04:00-05:00,15122,15123,1444,0,0,3,6,1.12013804912567,1.61679315567017,2.46338391304016,3.10021543502808
2026-07-16T03:11:00-05:00,15129,15130,1445,2,4,5,5,0.69347357749939,1.00198400020599,1.47203719615936,1.9857896566391
2026-07-16T03:12:00-05:00,15130,15131,1446,2,4,4,4,0.569421112537384,0.75857025384903,1.2116231918335,1.84190940856934
2026-07-16T03:13:00-05:00,15131,15132,1447,2,3,3,3,0.40876567363739,0.615480780601501,0.972451508045197,1.55573153495789
2026-07-16T03:15:00-05:00,15133,15134,1448,2,2,2,2,0.41305023431778,0.56339293718338,0.913162529468536,1.28175163269043
2026-07-16T03:16:00-05:00,15134,15135,1449,1,1,1,1,0.356423735618591,0.507194459438324,0.800569355487823,1.35781371593475
